frame,class,snr_a_db
0,0,-507.46
1,0,-508.55
2,0,-508.21
3,0,-508.8
4,0,-509.61
5,0,35.21
6,0,37.91
7,0,38.25
8,0,37.41
9,0,38.69
10,0,38.3
11,0,37.86
12,0,37.36
13,0,37.32
14,0,37.7
15,0,37.6
16,0,37.97
17,0,38.28
18,0,38.51
19,0,38.3
20,0,38.46
21,0,38.59
22,0,38.25
23,0,38.24
24,0,38.57
25,0,38.38
26,0,38.94
27,0,38.72
28,0,38.67
29,0,38.6
30,0,38.7
31,0,39.49
32,0,38.71
33,0,39.26
34,0,38.9
35,0,38.96
36,0,39.23
37,0,38.76
38,0,39.1
39,0,39.25
40,0,38.85
41,0,38.59
42,0,39.14
43,0,39.42
44,0,39.29
45,0,39.88
46,0,38.76
47,0,39.5
48,0,39.19
49,0,39.71
50,0,39.41
51,0,38.95
52,0,39.88
53,0,39.68
54,0,39.47
55,0,39.94
56,0,39.85
57,0,40.12
58,0,40.25
59,0,40.02
60,0,40.28
61,0,39.8
62,0,39.61
63,0,39.84
64,0,39.57
65,0,39.69
66,0,39.8
67,0,40.04
68,0,40.03
69,0,40.48
70,0,40.37
71,0,39.35
72,0,39.23
73,0,40.3
74,0,40.4
75,0,40.41
76,0,40.63
77,0,40.09
78,0,40.41
79,0,40.82
80,0,40.75
81,0,41.49
82,0,41.03
83,0,40.48
84,0,40.78
85,0,41.32
86,0,41.78
87,0,41.56
88,0,41.77
89,0,40.99
90,0,40.81
91,0,41.81
92,0,41.45
93,0,40.91
94,0,41.89
95,0,42.18
96,0,41.37
97,0,41.46
98,0,42.05
99,0,41.75
