frame,class,snr_a_db
0,0,-488.74
1,0,-488.96
2,0,-489.96
3,0,-489.25
4,0,-488.83
5,0,-489.42
6,0,-489.35
7,0,46.69
8,0,48.66
9,0,49.16
10,0,49.25
11,0,49.88
12,0,50.64
13,0,50.33
14,0,50.44
15,0,50.94
16,0,49.11
17,0,51.21
18,0,51.13
19,0,51.89
20,0,50.72
21,0,51.27
22,0,51.37
23,0,52.18
24,0,51.38
25,0,51.77
26,0,52.67
27,0,51.76
28,0,51.83
29,0,52.7
30,0,52.01
31,0,51.36
32,0,50.8
33,0,51.41
34,0,51.35
35,0,51.07
36,0,51.42
37,0,51.28
38,0,51.0
39,0,50.68
40,0,50.55
41,0,50.11
42,0,49.71
43,0,50.58
44,0,50.28
45,0,49.62
46,0,50.39
47,0,50.58
48,0,50.39
49,0,50.69
50,0,51.43
51,0,52.48
52,0,52.1
53,0,51.31
54,0,50.95
55,0,52.56
56,0,52.81
57,0,52.64
58,0,52.77
59,0,52.41
60,0,52.34
61,0,53.3
62,0,53.21
63,0,52.79
64,0,52.71
65,0,53.36
66,0,52.87
67,0,52.91
68,0,52.92
69,0,52.68
70,0,52.27
71,0,52.36
72,0,51.81
73,0,52.44
74,0,52.57
75,0,51.46
76,0,51.69
77,0,51.85
78,0,51.96
79,0,51.31
80,0,50.86
81,0,51.94
82,0,51.68
83,0,51.5
84,0,51.68
85,0,51.66
86,0,51.71
87,0,52.06
88,0,51.66
89,0,52.57
90,0,51.8
91,0,52.64
92,0,52.67
93,0,52.88
94,0,53.67
95,0,54.01
96,0,53.81
97,0,53.34
98,0,54.02
99,0,53.19
