frame,class,snr_a_db
0,7,-502.33
1,7,-501.97
2,7,5.47
3,7,7.28
4,7,5.63
5,7,6.47
6,7,5.61
7,7,7.54
8,7,6.56
9,7,9.14
10,7,5.98
11,7,2.05
12,7,1.03
13,7,1.61
14,7,4.23
15,7,2.43
16,7,2.22
17,7,1.68
18,7,2.79
19,7,4.11
20,7,8.67
21,7,8.8
22,7,2.41
23,7,2.17
24,7,2.68
25,7,1.79
26,7,3.88
27,7,3.48
28,7,8.99
29,7,8.47
30,7,8.51
31,7,6.58
32,7,6.58
33,7,4.71
34,7,7.72
35,7,12.47
36,7,13.39
37,7,12.3
38,7,13.33
39,7,12.82
40,7,11.61
41,7,15.54
42,7,12.62
43,7,10.58
44,7,12.88
45,7,13.27
46,7,14.63
47,7,15.92
48,7,14.64
49,7,12.6
50,7,15.64
51,7,15.96
52,7,17.67
53,7,16.07
54,7,16.33
55,7,17.44
56,7,18.07
57,7,17.9
58,7,17.92
59,7,20.37
60,7,18.58
61,7,20.39
62,7,15.99
63,7,14.97
64,7,13.13
65,7,15.25
66,7,13.41
67,7,15.12
68,7,20.02
69,7,21.72
70,7,24.88
71,7,23.37
72,7,26.05
73,7,25.14
74,7,25.06
75,7,24.55
76,7,23.85
77,7,22.5
78,7,22.98
79,7,24.91
80,7,20.03
81,7,16.32
82,7,15.04
83,7,16.57
84,7,16.23
85,7,13.37
86,7,12.37
87,7,13.48
88,7,13.75
89,7,15.48
90,7,19.39
91,7,16.04
92,7,16.63
93,7,13.33
94,7,17.0
95,7,16.0
96,7,15.27
97,7,13.99
98,7,11.26
99,7,11.82
