frame,class,snr_a_db
0,6,-25.39
1,6,-20.31
2,6,-20.06
3,6,-19.14
4,6,-18.85
5,6,-21.34
6,6,-19.83
7,6,-19.55
8,6,-19.16
9,6,-17.99
10,6,-18.39
11,6,-18.6
12,6,-18.07
13,6,-17.58
14,6,-18.58
15,6,-18.01
16,6,-18.45
17,6,-17.8
18,6,-17.49
19,6,-17.0
20,6,-17.41
21,6,-17.46
22,6,-19.1
23,6,-17.91
24,6,-17.74
25,6,-17.89
26,6,-15.54
27,6,-15.68
28,6,-15.3
29,6,-14.93
30,6,-13.75
31,6,-13.24
32,6,-12.88
33,6,-11.95
34,6,-14.09
35,6,-14.4
36,6,-13.77
37,6,-12.75
38,6,-11.48
39,6,-10.82
40,6,-10.0
41,6,-10.04
42,6,-10.26
43,6,-10.78
44,6,-8.51
45,6,-7.79
46,6,-8.47
47,6,-7.13
48,6,-4.61
49,6,-5.85
50,6,-3.33
51,6,-4.97
52,6,-1.88
53,6,-0.25
54,6,-0.22
55,6,0.05
56,6,3.3
57,6,4.11
58,6,3.29
59,6,1.96
60,6,0.07
61,6,-2.59
62,6,-3.0
63,6,-3.51
64,6,-5.6
65,6,-5.44
66,6,-5.43
67,6,-9.18
68,6,-7.07
69,6,-7.72
70,6,-10.58
71,6,-10.82
72,6,-9.39
73,6,-8.38
74,6,-9.31
75,6,-10.16
76,6,-12.68
77,6,-13.14
78,6,-13.82
79,6,-12.42
80,6,-12.05
81,6,-12.26
82,6,-12.78
83,6,-12.8
84,6,-14.65
85,6,-15.33
86,6,-16.03
87,6,-16.8
88,6,-17.61
89,6,-17.62
90,6,-17.78
91,6,-18.13
92,6,-17.65
93,6,-19.58
94,6,-18.74
95,6,-19.4
96,6,-19.55
97,6,-19.93
98,6,-19.54
99,6,-19.31
