frame,class,snr_a_db
0,4,-493.44
1,4,0.65
2,4,2.6
3,4,3.24
4,4,3.74
5,4,2.84
6,4,4.05
7,4,4.3
8,4,4.41
9,4,3.33
10,4,4.12
11,4,4.75
12,4,4.84
13,4,4.11
14,4,3.8
15,4,4.38
16,4,4.91
17,4,5.81
18,4,5.91
19,4,5.43
20,4,5.3
21,4,6.4
22,4,5.94
23,4,7.54
24,4,7.09
25,4,6.36
26,4,7.35
27,4,7.47
28,4,7.2
29,4,7.47
30,4,7.17
31,4,8.91
32,4,8.45
33,4,9.37
34,4,10.05
35,4,8.36
36,4,10.68
37,4,10.1
38,4,10.41
39,4,10.88
40,4,10.52
41,4,10.65
42,4,10.94
43,4,12.47
44,4,13.03
45,4,12.43
46,4,12.6
47,4,12.19
48,4,12.27
49,4,12.66
50,4,12.31
51,4,13.46
52,4,14.11
53,4,12.93
54,4,13.94
55,4,13.77
56,4,13.35
57,4,13.51
58,4,14.34
59,4,14.0
60,4,13.97
61,4,14.45
62,4,14.55
63,4,14.55
64,4,15.3
65,4,17.01
66,4,16.66
67,4,15.32
68,4,15.03
69,4,15.81
70,4,16.42
71,4,16.15
72,4,17.3
73,4,17.09
74,4,17.12
75,4,16.58
76,4,16.45
77,4,17.32
78,4,17.75
79,4,16.6
80,4,16.61
81,4,16.71
82,4,16.78
83,4,15.97
84,4,16.26
85,4,16.52
86,4,16.58
87,4,16.33
88,4,15.26
89,4,15.71
90,4,16.06
91,4,14.62
92,4,14.96
93,4,14.45
94,4,13.45
95,4,13.71
96,4,14.1
97,4,13.26
98,4,13.0
99,4,13.25
