frame,class,snr_a_db
0,4,-507.62
1,4,-11.21
2,4,-10.96
3,4,-9.04
4,4,-8.35
5,4,-8.78
6,4,-8.22
7,4,-9.13
8,4,-8.45
9,4,-8.26
10,4,-8.1
11,4,-7.68
12,4,-7.24
13,4,-7.47
14,4,-7.69
15,4,-7.46
16,4,-7.59
17,4,-6.59
18,4,-6.5
19,4,-6.15
20,4,-6.15
21,4,-5.83
22,4,-5.78
23,4,-5.96
24,4,-4.9
25,4,-4.12
26,4,-4.1
27,4,-4.46
28,4,-3.88
29,4,-2.88
30,4,-2.37
31,4,-3.33
32,4,-2.24
33,4,-2.85
34,4,-2.53
35,4,-0.23
36,4,-1.69
37,4,-0.96
38,4,-1.55
39,4,-1.69
40,4,-0.92
41,4,-1.09
42,4,-0.11
43,4,-0.01
44,4,0.76
45,4,1.11
46,4,-0.35
47,4,-0.34
48,4,-0.23
49,4,0.17
50,4,0.81
51,4,1.69
52,4,1.17
53,4,1.62
54,4,2.48
55,4,3.01
56,4,3.09
57,4,1.83
58,4,2.55
59,4,4.25
60,4,4.17
61,4,5.4
62,4,5.37
63,4,3.86
64,4,5.02
65,4,5.3
66,4,4.88
67,4,5.8
68,4,5.35
69,4,6.61
70,4,6.35
71,4,5.57
72,4,5.71
73,4,7.26
74,4,7.37
75,4,7.19
76,4,7.43
77,4,6.85
78,4,7.22
79,4,7.4
80,4,6.8
81,4,6.65
82,4,6.09
83,4,5.79
84,4,5.24
85,4,6.32
86,4,5.41
87,4,5.74
88,4,4.8
89,4,5.64
90,4,5.18
91,4,4.22
92,4,5.08
93,4,4.46
94,4,3.79
95,4,2.8
96,4,2.84
97,4,2.87
98,4,1.99
99,4,2.25
