frame,class,snr_a_db
0,4,-497.26
1,4,-8.25
2,4,-3.67
3,4,-2.65
4,4,-3.82
5,4,-3.12
6,4,-3.49
7,4,-2.78
8,4,-3.87
9,4,-2.77
10,4,-1.61
11,4,-2.56
12,4,-2.57
13,4,-2.42
14,4,-1.8
15,4,-2.47
16,4,-1.78
17,4,-2.66
18,4,-1.52
19,4,-2.28
20,4,-1.07
21,4,-2.33
22,4,-1.31
23,4,-0.52
24,4,-0.55
25,4,-0.11
26,4,-0.43
27,4,0.06
28,4,-1.54
29,4,-1.41
30,4,-0.16
31,4,-0.08
32,4,0.14
33,4,-0.08
34,4,1.22
35,4,1.57
36,4,2.08
37,4,1.75
38,4,3.53
39,4,2.94
40,4,1.83
41,4,3.89
42,4,3.19
43,4,3.13
44,4,4.3
45,4,5.01
46,4,4.84
47,4,5.53
48,4,6.0
49,4,4.65
50,4,5.58
51,4,6.29
52,4,6.15
53,4,6.96
54,4,7.19
55,4,6.4
56,4,6.92
57,4,7.06
58,4,6.87
59,4,6.5
60,4,8.47
61,4,6.45
62,4,8.48
63,4,9.21
64,4,9.59
65,4,9.12
66,4,9.41
67,4,9.26
68,4,10.71
69,4,10.48
70,4,10.96
71,4,11.13
72,4,11.81
73,4,11.23
74,4,10.15
75,4,11.95
76,4,12.18
77,4,11.72
78,4,10.19
79,4,11.42
80,4,11.57
81,4,11.41
82,4,12.71
83,4,10.9
84,4,10.85
85,4,11.91
86,4,11.36
87,4,10.75
88,4,10.52
89,4,10.83
90,4,10.65
91,4,10.27
92,4,9.89
93,4,8.71
94,4,9.08
95,4,8.55
96,4,8.64
97,4,8.44
98,4,8.01
99,4,8.16
