frame,class,snr_a_db
0,4,-498.62
1,4,-7.08
2,4,-3.18
3,4,-3.68
4,4,-2.41
5,4,-2.78
6,4,-3.62
7,4,-3.67
8,4,-3.82
9,4,-2.07
10,4,-1.74
11,4,-2.33
12,4,-2.31
13,4,-2.53
14,4,-2.16
15,4,-1.46
16,4,-1.21
17,4,-0.15
18,4,-0.16
19,4,0.77
20,4,1.22
21,4,0.95
22,4,2.03
23,4,1.07
24,4,1.08
25,4,2.64
26,4,2.76
27,4,2.12
28,4,3.05
29,4,2.98
30,4,4.61
31,4,4.02
32,4,5.34
33,4,5.47
34,4,5.47
35,4,5.46
36,4,6.82
37,4,6.53
38,4,6.68
39,4,6.64
40,4,6.95
41,4,6.76
42,4,7.6
43,4,8.03
44,4,7.56
45,4,7.96
46,4,9.03
47,4,9.19
48,4,11.4
49,4,10.94
50,4,11.86
51,4,11.0
52,4,11.64
53,4,12.9
54,4,12.54
55,4,13.7
56,4,13.05
57,4,13.48
58,4,14.69
59,4,14.68
60,4,14.92
61,4,15.51
62,4,14.57
63,4,15.46
64,4,14.65
65,4,13.66
66,4,14.4
67,4,14.28
68,4,13.19
69,4,12.7
70,4,12.24
71,4,12.62
72,4,11.94
73,4,11.51
74,4,10.03
75,4,10.04
76,4,9.49
77,4,8.69
78,4,8.69
79,4,8.68
80,4,8.38
81,4,6.85
82,4,7.91
83,4,7.46
84,4,6.33
85,4,6.03
86,4,7.2
87,4,6.11
88,4,6.41
89,4,6.02
90,4,4.96
91,4,5.07
92,4,4.9
93,4,4.96
94,4,3.86
95,4,3.42
96,4,2.61
97,4,3.1
98,4,2.57
99,4,2.32
