frame,class,snr_a_db
0,0,-492.56
1,0,-493.0
2,0,-493.14
3,0,-493.14
4,0,-493.16
5,0,-493.18
6,0,-492.84
7,0,26.62
8,0,28.43
9,0,27.68
10,0,28.4
11,0,28.26
12,0,28.98
13,0,28.05
14,0,28.22
15,0,28.32
16,0,28.05
17,0,28.17
18,0,28.04
19,0,28.15
20,0,28.44
21,0,28.63
22,0,28.91
23,0,28.45
24,0,28.42
25,0,28.46
26,0,28.55
27,0,28.99
28,0,28.24
29,0,28.08
30,0,28.69
31,0,28.56
32,0,28.29
33,0,28.95
34,0,28.45
35,0,29.28
36,0,28.89
37,0,29.27
38,0,29.48
39,0,28.14
40,0,28.51
41,0,29.11
42,0,29.26
43,0,28.6
44,0,27.97
45,0,28.46
46,0,28.82
47,0,28.95
48,0,28.94
49,0,29.74
50,0,28.98
51,0,29.5
52,0,29.62
53,0,29.22
54,0,29.05
55,0,29.24
56,0,29.16
57,0,29.42
58,0,28.15
59,0,29.33
60,0,29.64
61,0,29.59
62,0,28.95
63,0,29.39
64,0,29.69
65,0,29.59
66,0,28.75
67,0,28.77
68,0,29.33
69,0,29.16
70,0,30.0
71,0,28.87
72,0,29.06
73,0,30.2
74,0,30.27
75,0,30.12
76,0,29.4
77,0,29.79
78,0,29.85
79,0,29.75
80,0,29.23
81,0,29.45
82,0,30.11
83,0,30.0
84,0,29.77
85,0,30.36
86,0,30.63
87,0,29.84
88,0,29.64
89,0,29.67
90,0,30.35
91,0,29.75
92,0,29.29
93,0,29.87
94,0,30.33
95,0,30.14
96,0,29.94
97,0,30.5
98,0,30.67
99,0,31.48
