frame,class,snr_a_db
0,7,-513.25
1,7,0.12
2,7,5.87
3,7,5.2
4,7,1.73
5,7,6.15
6,7,6.18
7,7,6.67
8,7,8.23
9,7,8.62
10,7,5.06
11,7,-0.27
12,7,-2.4
13,7,-1.52
14,7,0.67
15,7,1.53
16,7,-0.67
17,7,5.75
18,7,9.15
19,7,7.9
20,7,10.83
21,7,10.79
22,7,9.81
23,7,8.84
24,7,3.71
25,7,3.23
26,7,4.1
27,7,6.34
28,7,5.83
29,7,5.34
30,7,5.83
31,7,7.8
32,7,13.62
33,7,15.8
34,7,18.48
35,7,19.28
36,7,18.93
37,7,19.88
38,7,21.18
39,7,21.61
40,7,24.17
41,7,22.16
42,7,20.68
43,7,17.32
44,7,20.22
45,7,19.37
46,7,18.16
47,7,15.67
48,7,17.25
49,7,15.55
50,7,16.07
51,7,12.24
52,7,12.18
53,7,8.14
54,7,8.38
55,7,7.55
56,7,5.0
57,7,6.91
58,7,7.32
59,7,2.14
60,7,1.07
61,7,0.89
62,7,6.26
63,7,7.37
64,7,3.77
65,7,0.8
66,7,0.67
67,7,0.28
68,7,0.12
69,7,0.96
70,7,5.95
71,7,4.65
72,7,4.01
73,7,-1.54
74,7,-0.73
75,7,0.88
76,7,2.64
77,7,0.68
78,7,2.1
79,7,2.08
80,7,-1.19
81,7,-2.91
82,7,-0.13
83,7,0.47
84,7,4.19
85,7,2.12
86,7,1.99
87,7,0.59
88,7,0.37
89,7,-3.39
90,7,0.72
91,7,2.97
92,7,-2.74
93,7,-2.28
94,7,-2.88
95,7,-6.96
96,7,-6.66
97,7,-6.33
98,7,-3.31
99,7,0.3
