frame,class,snr_a_db
0,4,-499.84
1,4,-499.79
2,4,-499.49
3,4,-499.86
4,4,-17.81
5,4,-11.59
6,4,-11.65
7,4,-11.19
8,4,-11.35
9,4,-11.01
10,4,-11.37
11,4,-11.5
12,4,-11.13
13,4,-11.95
14,4,-11.83
15,4,-11.95
16,4,-11.61
17,4,-11.8
18,4,-11.05
19,4,-11.34
20,4,-11.51
21,4,-12.34
22,4,-12.11
23,4,-11.22
24,4,-11.28
25,4,-11.88
26,4,-11.01
27,4,-11.03
28,4,-10.51
29,4,-11.13
30,4,-10.46
31,4,-11.85
32,4,-11.97
33,4,-10.87
34,4,-10.9
35,4,-11.23
36,4,-10.71
37,4,-10.26
38,4,-10.95
39,4,-10.76
40,4,-10.61
41,4,-10.49
42,4,-10.98
43,4,-11.08
44,4,-10.84
45,4,-11.11
46,4,-10.64
47,4,-10.48
48,4,-10.89
49,4,-10.97
50,4,-10.1
51,4,-10.14
52,4,-9.77
53,4,-10.93
54,4,-10.28
55,4,-10.58
56,4,-10.99
57,4,-10.87
58,4,-10.67
59,4,-10.74
60,4,-10.3
61,4,-10.17
62,4,-10.27
63,4,-10.55
64,4,-9.85
65,4,-10.39
66,4,-10.19
67,4,-10.36
68,4,-9.89
69,4,-9.03
70,4,-9.3
71,4,-10.07
72,4,-9.76
73,4,-10.38
74,4,-11.14
75,4,-10.22
76,4,-10.05
77,4,-10.38
78,4,-9.96
79,4,-9.49
80,4,-11.13
81,4,-8.95
82,4,-9.87
83,4,-9.61
84,4,-9.99
85,4,-9.64
86,4,-9.8
87,4,-9.76
88,4,-8.86
89,4,-8.9
90,4,-10.29
91,4,-8.93
92,4,-9.54
93,4,-9.41
94,4,-9.92
95,4,-9.36
96,4,-10.09
97,4,-8.5
98,4,-8.62
99,4,-9.39
