frame,class,snr_a_db
0,4,-505.84
1,4,-12.38
2,4,-9.97
3,4,-11.25
4,4,-9.71
5,4,-11.37
6,4,-11.16
7,4,-9.71
8,4,-9.64
9,4,-9.25
10,4,-8.95
11,4,-9.42
12,4,-9.69
13,4,-9.91
14,4,-8.35
15,4,-9.77
16,4,-8.04
17,4,-8.23
18,4,-8.34
19,4,-8.7
20,4,-8.09
21,4,-7.1
22,4,-7.98
23,4,-7.02
24,4,-5.49
25,4,-6.42
26,4,-6.07
27,4,-5.07
28,4,-5.23
29,4,-4.07
30,4,-3.96
31,4,-4.33
32,4,-3.94
33,4,-2.83
34,4,-3.41
35,4,-2.93
36,4,-2.75
37,4,-1.68
38,4,-0.77
39,4,-2.07
40,4,-1.11
41,4,-1.16
42,4,-0.29
43,4,-0.26
44,4,-0.5
45,4,-0.5
46,4,-0.45
47,4,-1.3
48,4,0.23
49,4,-0.17
50,4,-0.32
51,4,2.2
52,4,2.14
53,4,2.38
54,4,3.6
55,4,4.04
56,4,3.78
57,4,4.48
58,4,4.5
59,4,4.02
60,4,6.36
61,4,6.44
62,4,7.75
63,4,7.34
64,4,7.81
65,4,8.48
66,4,7.52
67,4,8.92
68,4,9.4
69,4,10.38
70,4,10.11
71,4,9.15
72,4,8.45
73,4,9.7
74,4,9.02
75,4,10.35
76,4,8.12
77,4,8.02
78,4,7.17
79,4,7.57
80,4,6.38
81,4,6.81
82,4,5.58
83,4,4.85
84,4,4.57
85,4,5.19
86,4,4.34
87,4,4.06
88,4,3.32
89,4,2.83
90,4,2.78
91,4,2.04
92,4,0.43
93,4,-0.27
94,4,0.72
95,4,-0.27
96,4,0.4
97,4,0.55
98,4,0.59
99,4,-0.79
