frame,class,snr_a_db
0,0,-496.82
1,0,-495.41
2,0,-495.03
3,0,-493.95
4,0,-495.33
5,0,31.68
6,0,33.66
7,0,32.39
8,0,35.06
9,0,34.77
10,0,34.6
11,0,33.75
12,0,34.0
13,0,33.74
14,0,34.8
15,0,34.28
16,0,33.49
17,0,34.28
18,0,35.13
19,0,34.95
20,0,35.36
21,0,34.65
22,0,35.12
23,0,34.94
24,0,34.68
25,0,34.04
26,0,34.77
27,0,34.46
28,0,34.95
29,0,34.69
30,0,35.47
31,0,34.46
32,0,35.39
33,0,35.31
34,0,35.8
35,0,35.5
36,0,34.07
37,0,34.7
38,0,34.39
39,0,35.42
40,0,35.05
41,0,35.78
42,0,35.24
43,0,35.76
44,0,35.44
45,0,36.33
46,0,35.56
47,0,35.66
48,0,34.53
49,0,34.82
50,0,35.52
51,0,35.03
52,0,34.74
53,0,35.13
54,0,35.38
55,0,35.9
56,0,36.5
57,0,35.21
58,0,35.97
59,0,34.51
60,0,35.44
61,0,35.04
62,0,36.11
63,0,35.47
64,0,36.05
65,0,35.67
66,0,35.99
67,0,36.04
68,0,36.3
69,0,36.17
70,0,36.95
71,0,35.9
72,0,36.31
73,0,36.65
74,0,36.16
75,0,36.14
76,0,36.47
77,0,36.24
78,0,36.61
79,0,36.82
80,0,36.34
81,0,36.63
82,0,37.14
83,0,36.75
84,0,36.51
85,0,37.29
86,0,36.38
87,0,36.16
88,0,36.84
89,0,36.9
90,0,37.39
91,0,37.37
92,0,37.58
93,0,37.5
94,0,37.35
95,0,37.82
96,0,36.99
97,0,36.98
98,0,37.19
99,0,37.08
