frame,class,snr_a_db
0,6,-8.05
1,6,-7.41
2,6,-8.23
3,6,-7.71
4,6,-7.27
5,6,-7.12
6,6,-7.19
7,6,-6.41
8,6,-6.24
9,6,-6.34
10,6,-4.64
11,6,-5.08
12,6,-3.64
13,6,-2.77
14,6,-2.75
15,6,-2.0
16,6,-1.89
17,6,-2.32
18,6,-2.57
19,6,-2.33
20,6,-1.47
21,6,-1.0
22,6,-2.32
23,6,-2.04
24,6,-1.37
25,6,0.16
26,6,1.85
27,6,2.33
28,6,2.97
29,6,1.91
30,6,2.62
31,6,3.88
32,6,3.19
33,6,3.73
34,6,5.04
35,6,4.96
36,6,5.41
37,6,5.9
38,6,6.65
39,6,5.98
40,6,5.21
41,6,3.71
42,6,2.01
43,6,1.93
44,6,0.8
45,6,1.09
46,6,1.52
47,6,1.4
48,6,1.26
49,6,-0.32
50,6,-2.16
51,6,-2.28
52,6,-3.46
53,6,-2.91
54,6,-2.5
55,6,-2.27
56,6,-1.71
57,6,-1.86
58,6,-1.34
59,6,-1.59
60,6,-2.3
61,6,-2.78
62,6,-3.58
63,6,-4.53
64,6,-5.66
65,6,-7.28
66,6,-7.11
67,6,-7.42
68,6,-6.62
69,6,-8.48
70,6,-7.85
71,6,-8.07
72,6,-8.94
73,6,-8.42
74,6,-7.43
75,6,-7.63
76,6,-7.42
77,6,-8.66
78,6,-8.28
79,6,-7.97
80,6,-7.95
81,6,-7.15
82,6,-8.18
83,6,-8.14
84,6,-7.15
85,6,-8.32
86,6,-9.0
87,6,-7.69
88,6,-8.41
89,6,-9.64
90,6,-8.78
91,6,-9.07
92,6,-9.3
93,6,-10.05
94,6,-9.35
95,6,-10.09
96,6,-10.1
97,6,-10.56
98,6,-11.2
99,6,-12.11
