frame,class,snr_a_db
0,4,-7.26
1,4,-0.7
2,4,-0.8
3,4,-0.09
4,4,-0.66
5,4,0.45
6,4,1.15
7,4,0.85
8,4,0.57
9,4,1.36
10,4,0.66
11,4,0.54
12,4,0.82
13,4,-0.53
14,4,1.01
15,4,1.64
16,4,0.57
17,4,1.91
18,4,3.17
19,4,2.38
20,4,1.78
21,4,2.67
22,4,2.17
23,4,2.25
24,4,2.78
25,4,2.78
26,4,2.76
27,4,3.69
28,4,2.94
29,4,3.6
30,4,4.34
31,4,2.85
32,4,3.61
33,4,4.73
34,4,4.2
35,4,3.42
36,4,3.99
37,4,5.13
38,4,4.48
39,4,4.11
40,4,5.43
41,4,5.41
42,4,4.24
43,4,3.82
44,4,4.01
45,4,4.4
46,4,3.49
47,4,3.82
48,4,3.75
49,4,2.89
50,4,3.6
51,4,3.09
52,4,3.29
53,4,3.15
54,4,3.41
55,4,2.88
56,4,1.48
57,4,1.3
58,4,2.52
59,4,2.35
60,4,1.82
61,4,1.88
62,4,2.09
63,4,1.87
64,4,1.82
65,4,1.7
66,4,1.85
67,4,0.83
68,4,0.76
69,4,0.65
70,4,1.39
71,4,0.6
72,4,0.91
73,4,0.51
74,4,0.03
75,4,0.08
76,4,-0.22
77,4,0.22
78,4,-0.26
79,4,-0.84
80,4,-0.59
81,4,-1.77
82,4,-2.03
83,4,-1.14
84,4,-1.16
85,4,-1.61
86,4,-2.77
87,4,-2.4
88,4,-1.65
89,4,-3.42
90,4,-2.4
91,4,-2.99
92,4,-2.76
93,4,-3.0
94,4,-3.29
95,4,-3.74
96,4,-4.56
97,4,-4.17
98,4,-5.27
99,4,-6.03
