frame,class,snr_a_db
0,4,-510.22
1,4,-16.12
2,4,-13.38
3,4,-13.44
4,4,-13.08
5,4,-13.95
6,4,-14.21
7,4,-13.5
8,4,-13.32
9,4,-13.01
10,4,-13.59
11,4,-12.93
12,4,-12.65
13,4,-12.97
14,4,-11.9
15,4,-11.2
16,4,-11.72
17,4,-10.85
18,4,-11.61
19,4,-9.76
20,4,-10.42
21,4,-9.7
22,4,-10.3
23,4,-10.06
24,4,-9.74
25,4,-10.69
26,4,-9.47
27,4,-9.47
28,4,-7.02
29,4,-8.6
30,4,-8.4
31,4,-7.98
32,4,-7.98
33,4,-6.07
34,4,-7.76
35,4,-7.34
36,4,-5.77
37,4,-6.18
38,4,-6.37
39,4,-5.28
40,4,-5.72
41,4,-5.11
42,4,-4.61
43,4,-3.91
44,4,-3.9
45,4,-4.21
46,4,-4.79
47,4,-3.6
48,4,-4.88
49,4,-4.66
50,4,-4.44
51,4,-4.12
52,4,-3.45
53,4,-3.38
54,4,-3.01
55,4,-2.09
56,4,-2.86
57,4,-2.04
58,4,-1.19
59,4,-0.72
60,4,-0.61
61,4,-1.65
62,4,-1.16
63,4,-0.56
64,4,-0.64
65,4,-0.65
66,4,0.09
67,4,0.05
68,4,0.39
69,4,-0.54
70,4,1.07
71,4,-0.18
72,4,0.82
73,4,-0.59
74,4,0.89
75,4,0.0
76,4,0.3
77,4,-1.19
78,4,-1.17
79,4,0.11
80,4,0.66
81,4,0.15
82,4,-0.19
83,4,-0.43
84,4,-0.55
85,4,-0.75
86,4,-1.16
87,4,-1.56
88,4,-1.22
89,4,-2.17
90,4,-2.55
91,4,-3.03
92,4,-3.23
93,4,-3.02
94,4,-3.69
95,4,-3.17
96,4,-4.83
97,4,-4.69
98,4,-4.03
99,4,-3.63
