frame,class,snr_a_db
0,4,-488.23
1,4,10.35
2,4,11.02
3,4,12.69
4,4,12.5
5,4,12.42
6,4,13.27
7,4,13.18
8,4,13.95
9,4,14.8
10,4,14.34
11,4,15.45
12,4,15.12
13,4,14.93
14,4,15.33
15,4,16.17
16,4,15.81
17,4,16.53
18,4,17.75
19,4,19.17
20,4,18.29
21,4,18.67
22,4,19.77
23,4,19.45
24,4,19.34
25,4,19.06
26,4,20.72
27,4,20.54
28,4,21.37
29,4,21.61
30,4,22.67
31,4,22.36
32,4,23.88
33,4,24.13
34,4,24.49
35,4,25.25
36,4,26.35
37,4,27.03
38,4,27.6
39,4,27.9
40,4,28.31
41,4,30.17
42,4,30.86
43,4,31.15
44,4,30.56
45,4,31.37
46,4,32.1
47,4,31.27
48,4,30.69
49,4,29.51
50,4,30.1
51,4,27.58
52,4,27.1
53,4,26.63
54,4,26.6
55,4,25.13
56,4,25.36
57,4,23.72
58,4,25.39
59,4,24.0
60,4,22.18
61,4,22.32
62,4,21.42
63,4,20.84
64,4,20.68
65,4,19.69
66,4,19.17
67,4,18.84
68,4,20.12
69,4,19.21
70,4,19.04
71,4,18.56
72,4,19.5
73,4,17.71
74,4,16.79
75,4,17.12
76,4,16.87
77,4,16.16
78,4,16.04
79,4,14.29
80,4,14.9
81,4,14.78
82,4,14.24
83,4,13.53
84,4,13.52
85,4,13.82
86,4,12.71
87,4,11.9
88,4,12.06
89,4,11.28
90,4,11.56
91,4,11.5
92,4,11.56
93,4,11.35
94,4,10.24
95,4,9.87
96,4,10.66
97,4,9.69
98,4,9.56
99,4,9.3
