frame,class,snr_a_db
0,4,-501.68
1,4,-8.63
2,4,-5.88
3,4,-5.72
4,4,-5.78
5,4,-6.22
6,4,-5.31
7,4,-5.55
8,4,-5.55
9,4,-5.16
10,4,-4.94
11,4,-4.85
12,4,-4.06
13,4,-4.16
14,4,-3.25
15,4,-3.34
16,4,-3.43
17,4,-3.45
18,4,-2.63
19,4,-1.85
20,4,-1.95
21,4,-1.61
22,4,-2.17
23,4,-1.92
24,4,-0.94
25,4,-0.55
26,4,0.35
27,4,0.02
28,4,1.13
29,4,0.53
30,4,0.61
31,4,1.04
32,4,2.1
33,4,2.07
34,4,1.82
35,4,2.57
36,4,2.76
37,4,2.51
38,4,2.94
39,4,1.93
40,4,3.26
41,4,3.09
42,4,3.36
43,4,4.1
44,4,3.37
45,4,3.66
46,4,3.89
47,4,3.92
48,4,4.51
49,4,6.03
50,4,4.83
51,4,5.5
52,4,4.96
53,4,5.36
54,4,6.14
55,4,5.35
56,4,5.67
57,4,6.48
58,4,3.63
59,4,4.62
60,4,4.73
61,4,5.72
62,4,5.32
63,4,5.13
64,4,5.69
65,4,4.67
66,4,4.59
67,4,3.65
68,4,3.5
69,4,3.32
70,4,3.06
71,4,2.78
72,4,3.15
73,4,3.58
74,4,3.1
75,4,2.16
76,4,3.26
77,4,2.73
78,4,1.75
79,4,2.38
80,4,2.03
81,4,1.78
82,4,1.71
83,4,1.5
84,4,0.13
85,4,0.45
86,4,1.2
87,4,-0.28
88,4,-1.18
89,4,-0.68
90,4,-0.24
91,4,-0.57
92,4,-2.53
93,4,-1.51
94,4,-2.08
95,4,-2.45
96,4,-1.95
97,4,-3.24
98,4,-3.88
99,4,-2.97
