frame,class,snr_a_db
0,7,-500.23
1,7,-500.24
2,7,8.43
3,7,11.58
4,7,12.72
5,7,10.93
6,7,11.87
7,7,11.02
8,7,12.93
9,7,11.83
10,7,13.4
11,7,13.31
12,7,12.49
13,7,12.39
14,7,11.95
15,7,12.09
16,7,13.99
17,7,14.88
18,7,12.41
19,7,12.0
20,7,12.78
21,7,14.36
22,7,13.87
23,7,14.09
24,7,14.38
25,7,14.82
26,7,15.39
27,7,16.03
28,7,15.22
29,7,13.83
30,7,17.54
31,7,18.93
32,7,19.05
33,7,21.62
34,7,20.02
35,7,21.32
36,7,21.83
37,7,23.1
38,7,23.28
39,7,24.56
40,7,23.09
41,7,22.15
42,7,25.47
43,7,23.5
44,7,26.39
45,7,23.94
46,7,25.14
47,7,23.63
48,7,21.28
49,7,20.81
50,7,19.88
51,7,19.75
52,7,19.79
53,7,25.17
54,7,29.62
55,7,29.92
56,7,29.27
57,7,29.77
58,7,30.15
59,7,29.86
60,7,33.24
61,7,31.05
62,7,34.79
63,7,36.56
64,7,35.63
65,7,36.73
66,7,31.65
67,7,31.45
68,7,32.91
69,7,33.96
70,7,36.2
71,7,37.98
72,7,40.38
73,7,39.56
74,7,36.9
75,7,35.72
76,7,37.3
77,7,31.87
78,7,32.16
79,7,34.23
80,7,33.05
81,7,31.92
82,7,33.09
83,7,32.44
84,7,29.88
85,7,30.36
86,7,30.99
87,7,29.21
88,7,26.06
89,7,24.58
90,7,24.46
91,7,22.47
92,7,20.48
93,7,19.26
94,7,22.2
95,7,20.74
96,7,19.0
97,7,20.06
98,7,17.75
99,7,19.68
