frame,class,snr_a_db
0,7,-494.96
1,7,24.52
2,7,23.96
3,7,21.45
4,7,25.01
5,7,24.8
6,7,28.07
7,7,28.51
8,7,31.36
9,7,29.5
10,7,25.0
11,7,26.61
12,7,30.08
13,7,31.41
14,7,31.3
15,7,28.53
16,7,30.95
17,7,33.41
18,7,29.6
19,7,29.55
20,7,35.73
21,7,37.68
22,7,37.63
23,7,40.44
24,7,41.0
25,7,40.47
26,7,39.02
27,7,33.61
28,7,35.42
29,7,37.79
30,7,43.18
31,7,44.61
32,7,45.52
33,7,44.21
34,7,42.49
35,7,41.61
36,7,40.03
37,7,42.46
38,7,42.06
39,7,41.45
40,7,40.87
41,7,36.82
42,7,32.57
43,7,32.71
44,7,31.96
45,7,30.93
46,7,29.57
47,7,29.46
48,7,27.86
49,7,29.1
50,7,30.32
51,7,28.84
52,7,26.06
53,7,25.94
54,7,25.56
55,7,26.82
56,7,24.46
57,7,24.96
58,7,21.47
59,7,24.41
60,7,24.0
61,7,22.99
62,7,22.77
63,7,23.2
64,7,21.62
65,7,22.52
66,7,24.04
67,7,23.99
68,7,24.35
69,7,20.91
70,7,23.07
71,7,24.36
72,7,22.22
73,7,21.31
74,7,19.81
75,7,20.59
76,7,21.81
77,7,22.65
78,7,25.09
79,7,23.17
80,7,21.48
81,7,21.66
82,7,22.66
83,7,23.6
84,7,23.27
85,7,20.56
86,7,19.27
87,7,18.02
88,7,20.8
89,7,23.67
90,7,24.13
91,7,25.85
92,7,23.93
93,7,24.44
94,7,20.96
95,7,18.88
96,7,18.12
97,7,19.2
98,7,22.77
99,7,23.07
