frame,class,snr_a_db
0,4,-508.44
1,4,-509.59
2,4,-509.27
3,4,-509.0
4,4,-399.73
5,4,-21.76
6,4,-20.99
7,4,-20.92
8,4,-20.8
9,4,-21.45
10,4,-21.19
11,4,-20.87
12,4,-20.69
13,4,-20.76
14,4,-20.38
15,4,-20.89
16,4,-20.01
17,4,-20.37
18,4,-20.85
19,4,-21.91
20,4,-22.09
21,4,-21.51
22,4,-20.17
23,4,-19.87
24,4,-20.7
25,4,-20.69
26,4,-20.39
27,4,-19.55
28,4,-20.55
29,4,-20.14
30,4,-20.18
31,4,-20.38
32,4,-20.69
33,4,-20.8
34,4,-20.01
35,4,-20.75
36,4,-20.24
37,4,-20.48
38,4,-20.21
39,4,-20.22
40,4,-20.3
41,4,-21.33
42,4,-19.96
43,4,-20.32
44,4,-20.12
45,4,-19.15
46,4,-20.17
47,4,-20.14
48,4,-20.21
49,4,-19.91
50,4,-19.91
51,4,-20.03
52,4,-19.51
53,4,-19.67
54,4,-20.34
55,4,-19.73
56,4,-20.04
57,4,-19.53
58,4,-20.49
59,4,-20.29
60,4,-19.44
61,4,-19.14
62,4,-20.05
63,4,-19.81
64,4,-19.39
65,4,-18.95
66,4,-19.67
67,4,-18.94
68,4,-19.62
69,4,-18.72
70,4,-18.88
71,4,-19.05
72,4,-19.94
73,4,-19.48
74,4,-18.42
75,4,-18.68
76,4,-18.89
77,4,-18.56
78,4,-19.3
79,4,-18.25
80,4,-17.16
81,4,-18.32
82,4,-18.9
83,4,-18.62
84,4,-18.77
85,4,-18.93
86,4,-17.95
87,4,-18.7
88,4,-18.42
89,4,-17.84
90,4,-18.66
91,4,-17.33
92,4,-18.47
93,4,-18.01
94,4,-17.59
95,4,-17.46
96,4,-18.47
97,4,-18.72
98,4,-18.48
99,4,-18.22
