frame,class,snr_a_db
0,4,-489.64
1,4,5.48
2,4,8.19
3,4,7.88
4,4,8.79
5,4,9.34
6,4,7.8
7,4,8.7
8,4,9.72
9,4,9.47
10,4,9.69
11,4,10.16
12,4,10.7
13,4,11.58
14,4,11.55
15,4,10.87
16,4,11.3
17,4,12.34
18,4,13.12
19,4,12.52
20,4,13.21
21,4,13.35
22,4,13.11
23,4,14.1
24,4,14.29
25,4,14.61
26,4,14.92
27,4,14.74
28,4,15.87
29,4,15.95
30,4,16.42
31,4,16.73
32,4,16.68
33,4,16.76
34,4,17.55
35,4,17.84
36,4,16.77
37,4,18.06
38,4,18.36
39,4,18.82
40,4,18.68
41,4,19.39
42,4,19.57
43,4,20.94
44,4,21.22
45,4,22.09
46,4,22.45
47,4,22.04
48,4,21.93
49,4,23.78
50,4,23.22
51,4,22.66
52,4,23.66
53,4,23.11
54,4,24.08
55,4,24.69
56,4,24.08
57,4,24.68
58,4,24.82
59,4,25.04
60,4,24.52
61,4,24.44
62,4,23.18
63,4,24.14
64,4,23.68
65,4,23.41
66,4,23.03
67,4,22.35
68,4,23.07
69,4,22.43
70,4,21.27
71,4,21.9
72,4,20.26
73,4,19.96
74,4,20.22
75,4,18.22
76,4,19.12
77,4,19.4
78,4,18.22
79,4,18.97
80,4,18.21
81,4,17.99
82,4,16.92
83,4,17.79
84,4,17.18
85,4,16.72
86,4,16.65
87,4,16.37
88,4,17.06
89,4,15.94
90,4,15.16
91,4,14.75
92,4,15.69
93,4,14.23
94,4,14.68
95,4,14.16
96,4,12.91
97,4,12.74
98,4,12.5
99,4,12.4
