frame,class,snr_a_db
0,7,4.16
1,7,12.61
2,7,13.42
3,7,18.48
4,7,18.49
5,7,18.13
6,7,16.79
7,7,13.83
8,7,12.52
9,7,13.48
10,7,15.05
11,7,16.47
12,7,17.79
13,7,18.42
14,7,20.12
15,7,21.26
16,7,21.58
17,7,20.43
18,7,18.12
19,7,20.83
20,7,22.06
21,7,22.74
22,7,22.76
23,7,22.54
24,7,23.41
25,7,22.18
26,7,22.77
27,7,21.05
28,7,18.93
29,7,17.79
30,7,20.41
31,7,20.71
32,7,20.43
33,7,21.38
34,7,22.35
35,7,23.44
36,7,20.81
37,7,22.78
38,7,22.07
39,7,23.42
40,7,26.79
41,7,26.59
42,7,26.07
43,7,27.01
44,7,27.06
45,7,28.71
46,7,30.13
47,7,32.72
48,7,33.55
49,7,34.31
50,7,34.59
51,7,35.39
52,7,33.7
53,7,31.91
54,7,30.8
55,7,29.31
56,7,28.04
57,7,27.88
58,7,28.62
59,7,26.91
60,7,26.3
61,7,25.11
62,7,26.75
63,7,24.52
64,7,24.84
65,7,25.41
66,7,25.47
67,7,24.66
68,7,21.4
69,7,19.76
70,7,18.24
71,7,20.34
72,7,18.9
73,7,18.21
74,7,18.01
75,7,18.19
76,7,17.9
77,7,16.72
78,7,16.87
79,7,15.83
80,7,15.91
81,7,16.94
82,7,15.31
83,7,18.99
84,7,20.65
85,7,18.86
86,7,18.85
87,7,17.88
88,7,19.98
89,7,22.32
90,7,21.74
91,7,19.63
92,7,13.78
93,7,13.47
94,7,15.63
95,7,15.67
96,7,14.91
97,7,14.67
98,7,11.56
99,7,11.47
