frame,class,snr_a_db
0,4,-500.63
1,4,-6.96
2,4,-2.66
3,4,-2.26
4,4,-2.52
5,4,-2.16
6,4,-2.21
7,4,-2.43
8,4,-2.04
9,4,-2.82
10,4,-3.87
11,4,-2.82
12,4,-2.04
13,4,-1.77
14,4,-2.26
15,4,-2.7
16,4,-2.47
17,4,-1.02
18,4,-0.73
19,4,-1.02
20,4,0.25
21,4,-0.41
22,4,-1.0
23,4,-0.95
24,4,-0.84
25,4,-0.59
26,4,0.64
27,4,1.4
28,4,0.9
29,4,1.72
30,4,1.09
31,4,1.1
32,4,1.34
33,4,2.21
34,4,1.94
35,4,3.17
36,4,2.82
37,4,2.74
38,4,3.87
39,4,3.77
40,4,4.88
41,4,4.3
42,4,4.05
43,4,5.22
44,4,6.69
45,4,6.43
46,4,5.81
47,4,5.63
48,4,6.7
49,4,7.38
50,4,7.17
51,4,6.2
52,4,8.04
53,4,6.58
54,4,6.54
55,4,7.97
56,4,9.12
57,4,8.18
58,4,7.94
59,4,8.1
60,4,7.7
61,4,7.83
62,4,8.9
63,4,8.29
64,4,9.06
65,4,9.03
66,4,11.47
67,4,11.18
68,4,10.56
69,4,10.74
70,4,11.67
71,4,11.51
72,4,11.66
73,4,12.01
74,4,10.88
75,4,11.79
76,4,11.8
77,4,12.45
78,4,13.62
79,4,12.39
80,4,12.12
81,4,12.64
82,4,12.72
83,4,12.12
84,4,12.24
85,4,11.34
86,4,12.23
87,4,11.82
88,4,12.39
89,4,11.49
90,4,10.94
91,4,10.66
92,4,11.1
93,4,10.12
94,4,10.14
95,4,9.73
96,4,8.82
97,4,9.56
98,4,8.09
99,4,7.76
