frame,class,snr_a_db
0,4,0.05
1,4,9.24
2,4,9.21
3,4,10.1
4,4,10.12
5,4,9.97
6,4,10.8
7,4,10.98
8,4,10.77
9,4,10.76
10,4,11.93
11,4,11.65
12,4,11.68
13,4,11.89
14,4,11.72
15,4,11.75
16,4,11.85
17,4,12.34
18,4,12.22
19,4,12.15
20,4,12.86
21,4,12.61
22,4,13.02
23,4,13.0
24,4,12.72
25,4,11.25
26,4,11.31
27,4,13.36
28,4,13.46
29,4,13.43
30,4,13.67
31,4,13.68
32,4,13.11
33,4,12.2
34,4,13.35
35,4,13.78
36,4,13.33
37,4,13.44
38,4,12.67
39,4,13.77
40,4,14.48
41,4,14.32
42,4,14.47
43,4,14.06
44,4,14.33
45,4,14.38
46,4,15.03
47,4,15.03
48,4,16.03
49,4,15.72
50,4,16.09
51,4,15.33
52,4,15.66
53,4,15.64
54,4,15.67
55,4,16.52
56,4,16.58
57,4,16.51
58,4,15.57
59,4,17.44
60,4,16.41
61,4,17.12
62,4,16.29
63,4,16.16
64,4,16.88
65,4,16.75
66,4,17.56
67,4,17.42
68,4,17.81
69,4,17.48
70,4,16.75
71,4,17.42
72,4,17.59
73,4,18.02
74,4,17.58
75,4,16.88
76,4,17.19
77,4,17.62
78,4,17.05
79,4,17.69
80,4,17.81
81,4,16.64
82,4,16.53
83,4,16.72
84,4,17.52
85,4,17.06
86,4,16.33
87,4,16.09
88,4,17.41
89,4,17.03
90,4,16.91
91,4,16.24
92,4,16.16
93,4,17.09
94,4,14.61
95,4,14.74
96,4,15.78
97,4,15.93
98,4,13.93
99,4,14.7
