frame,class,snr_a_db
0,4,-190.14
1,4,-2.43
2,4,-2.57
3,4,-1.9
4,4,-1.87
5,4,-1.73
6,4,-1.71
7,4,-1.15
8,4,-1.92
9,4,-0.82
10,4,-0.73
11,4,-0.82
12,4,0.71
13,4,0.79
14,4,-0.31
15,4,0.22
16,4,0.64
17,4,0.54
18,4,1.28
19,4,1.41
20,4,0.69
21,4,1.09
22,4,1.79
23,4,1.57
24,4,2.57
25,4,2.84
26,4,2.8
27,4,2.18
28,4,2.43
29,4,2.44
30,4,3.43
31,4,3.51
32,4,2.74
33,4,2.68
34,4,3.28
35,4,3.66
36,4,3.46
37,4,3.37
38,4,3.76
39,4,2.55
40,4,4.18
41,4,4.38
42,4,3.74
43,4,4.87
44,4,5.22
45,4,4.83
46,4,4.73
47,4,4.69
48,4,5.42
49,4,5.5
50,4,5.16
51,4,5.53
52,4,5.74
53,4,5.33
54,4,6.27
55,4,5.49
56,4,6.01
57,4,5.64
58,4,5.57
59,4,5.48
60,4,5.99
61,4,5.51
62,4,7.18
63,4,5.87
64,4,5.91
65,4,6.1
66,4,6.24
67,4,5.41
68,4,5.68
69,4,4.47
70,4,4.83
71,4,5.59
72,4,4.93
73,4,4.11
74,4,4.6
75,4,4.4
76,4,4.51
77,4,3.45
78,4,3.0
79,4,2.84
80,4,2.79
81,4,1.56
82,4,2.75
83,4,1.83
84,4,3.68
85,4,3.09
86,4,3.12
87,4,2.8
88,4,2.24
89,4,2.37
90,4,2.7
91,4,3.49
92,4,0.68
93,4,1.64
94,4,0.69
95,4,1.19
96,4,2.04
97,4,1.87
98,4,1.27
99,4,0.88
