frame,class,snr_a_db
0,7,-495.51
1,7,10.89
2,7,11.9
3,7,11.77
4,7,11.45
5,7,12.78
6,7,14.38
7,7,11.22
8,7,12.67
9,7,11.96
10,7,13.56
11,7,12.17
12,7,12.68
13,7,14.56
14,7,12.8
15,7,15.02
16,7,16.55
17,7,19.42
18,7,18.9
19,7,20.07
20,7,20.58
21,7,20.83
22,7,18.65
23,7,15.71
24,7,16.91
25,7,17.43
26,7,20.18
27,7,21.77
28,7,18.56
29,7,18.76
30,7,17.99
31,7,17.82
32,7,19.82
33,7,24.16
34,7,22.4
35,7,19.2
36,7,18.67
37,7,21.69
38,7,21.89
39,7,20.97
40,7,22.54
41,7,27.87
42,7,25.68
43,7,28.84
44,7,30.66
45,7,27.92
46,7,24.7
47,7,26.51
48,7,28.33
49,7,33.57
50,7,33.66
51,7,36.51
52,7,32.86
53,7,31.24
54,7,33.75
55,7,34.45
56,7,34.76
57,7,37.44
58,7,34.13
59,7,28.78
60,7,26.96
61,7,27.65
62,7,32.05
63,7,32.4
64,7,27.39
65,7,23.02
66,7,23.44
67,7,27.92
68,7,24.2
69,7,27.12
70,7,26.18
71,7,27.91
72,7,25.52
73,7,26.27
74,7,23.83
75,7,22.24
76,7,25.0
77,7,25.45
78,7,20.42
79,7,20.85
80,7,21.32
81,7,16.08
82,7,18.73
83,7,15.44
84,7,16.97
85,7,15.56
86,7,14.87
87,7,14.68
88,7,13.91
89,7,17.55
90,7,22.49
91,7,24.37
92,7,23.55
93,7,19.46
94,7,20.87
95,7,23.08
96,7,21.73
97,7,19.6
98,7,18.01
99,7,15.43
