frame,class,snr_a_db
0,0,-489.62
1,0,-489.3
2,0,-490.4
3,0,-489.47
4,0,-489.37
5,0,45.79
6,0,47.19
7,0,48.76
8,0,48.06
9,0,48.77
10,0,48.29
11,0,47.89
12,0,48.52
13,0,47.93
14,0,48.45
15,0,48.48
16,0,47.75
17,0,47.92
18,0,48.24
19,0,49.1
20,0,48.94
21,0,49.07
22,0,49.21
23,0,48.51
24,0,48.88
25,0,48.79
26,0,47.34
27,0,48.07
28,0,49.06
29,0,49.8
30,0,49.49
31,0,49.27
32,0,49.43
33,0,49.12
34,0,49.43
35,0,49.06
36,0,50.23
37,0,49.96
38,0,49.93
39,0,49.2
40,0,49.68
41,0,49.24
42,0,49.33
43,0,50.01
44,0,50.49
45,0,50.7
46,0,50.46
47,0,50.55
48,0,50.43
49,0,50.79
50,0,50.38
51,0,50.29
52,0,50.3
53,0,50.26
54,0,50.38
55,0,50.37
56,0,51.08
57,0,50.14
58,0,50.87
59,0,50.49
60,0,50.59
61,0,50.51
62,0,50.91
63,0,51.25
64,0,51.84
65,0,51.37
66,0,51.33
67,0,51.8
68,0,51.35
69,0,51.8
70,0,50.54
71,0,51.85
72,0,51.79
73,0,52.0
74,0,52.02
75,0,52.08
76,0,52.05
77,0,51.96
78,0,52.8
79,0,51.3
80,0,51.86
81,0,52.52
82,0,51.41
83,0,52.43
84,0,52.14
85,0,51.91
86,0,52.16
87,0,53.44
88,0,52.27
89,0,53.06
90,0,52.94
91,0,53.34
92,0,53.29
93,0,53.05
94,0,53.21
95,0,52.79
96,0,52.92
97,0,53.4
98,0,52.2
99,0,52.85
