frame,class,snr_a_db
0,4,-493.54
1,4,-492.51
2,4,-492.53
3,4,-493.21
4,4,-492.4
5,4,-493.24
6,4,-492.83
7,4,-7.0
8,4,-5.15
9,4,-4.29
10,4,-4.6
11,4,-4.7
12,4,-4.41
13,4,-4.46
14,4,-3.68
15,4,-4.02
16,4,-3.85
17,4,-4.0
18,4,-4.21
19,4,-4.39
20,4,-3.82
21,4,-4.02
22,4,-4.38
23,4,-4.25
24,4,-3.85
25,4,-3.21
26,4,-3.89
27,4,-4.24
28,4,-3.06
29,4,-3.31
30,4,-4.17
31,4,-4.56
32,4,-4.27
33,4,-3.25
34,4,-3.44
35,4,-4.09
36,4,-4.13
37,4,-4.11
38,4,-4.03
39,4,-3.14
40,4,-2.46
41,4,-4.44
42,4,-3.83
43,4,-3.68
44,4,-3.49
45,4,-3.69
46,4,-3.24
47,4,-3.26
48,4,-2.73
49,4,-4.43
50,4,-3.57
51,4,-3.39
52,4,-3.13
53,4,-2.74
54,4,-2.94
55,4,-4.25
56,4,-3.78
57,4,-3.15
58,4,-3.35
59,4,-2.56
60,4,-3.49
61,4,-2.86
62,4,-3.22
63,4,-2.38
64,4,-3.49
65,4,-3.03
66,4,-4.21
67,4,-2.61
68,4,-3.55
69,4,-2.88
70,4,-2.92
71,4,-2.66
72,4,-2.7
73,4,-1.83
74,4,-2.78
75,4,-3.39
76,4,-3.33
77,4,-2.58
78,4,-1.99
79,4,-2.28
80,4,-2.86
81,4,-2.35
82,4,-1.7
83,4,-2.99
84,4,-1.76
85,4,-2.16
86,4,-2.84
87,4,-3.22
88,4,-1.66
89,4,-2.24
90,4,-2.05
91,4,-1.89
92,4,-2.56
93,4,-2.48
94,4,-2.05
95,4,-1.11
96,4,-1.83
97,4,-2.47
98,4,-2.19
99,4,-1.73
