frame,class,snr_a_db
0,0,-509.49
1,0,-508.89
2,0,-509.34
3,0,-509.59
4,0,41.21
5,0,43.27
6,0,44.13
7,0,44.4
8,0,44.27
9,0,43.48
10,0,44.16
11,0,44.74
12,0,43.61
13,0,43.43
14,0,43.53
15,0,42.91
16,0,43.46
17,0,44.1
18,0,44.46
19,0,44.26
20,0,44.6
21,0,45.13
22,0,44.59
23,0,44.43
24,0,44.45
25,0,44.7
26,0,45.0
27,0,44.14
28,0,44.48
29,0,44.63
30,0,45.06
31,0,44.3
32,0,43.48
33,0,44.34
34,0,45.37
35,0,45.3
36,0,45.43
37,0,45.57
38,0,45.91
39,0,44.91
40,0,45.39
41,0,44.66
42,0,45.19
43,0,45.29
44,0,46.02
45,0,45.91
46,0,45.8
47,0,46.04
48,0,45.82
49,0,46.2
50,0,45.75
51,0,46.35
52,0,45.68
53,0,46.21
54,0,46.2
55,0,46.8
56,0,46.71
57,0,45.55
58,0,46.87
59,0,45.87
60,0,45.66
61,0,47.89
62,0,46.18
63,0,47.18
64,0,46.28
65,0,46.61
66,0,47.5
67,0,46.77
68,0,46.36
69,0,46.85
70,0,46.08
71,0,46.45
72,0,46.75
73,0,47.9
74,0,46.33
75,0,47.39
76,0,47.84
77,0,46.64
78,0,47.45
79,0,47.78
80,0,47.67
81,0,46.67
82,0,48.0
83,0,47.84
84,0,47.16
85,0,47.84
86,0,47.44
87,0,47.93
88,0,48.1
89,0,47.87
90,0,47.82
91,0,48.35
92,0,47.84
93,0,48.15
94,0,47.98
95,0,48.47
96,0,48.28
97,0,48.45
98,0,49.11
99,0,49.01
