frame,class,snr_a_db
0,7,-511.77
1,7,-1.03
2,7,3.65
3,7,6.78
4,7,9.63
5,7,8.5
6,7,8.5
7,7,4.49
8,7,8.16
9,7,9.83
10,7,13.38
11,7,12.99
12,7,10.85
13,7,12.32
14,7,12.59
15,7,12.68
16,7,12.99
17,7,14.12
18,7,14.13
19,7,14.41
20,7,6.25
21,7,6.78
22,7,6.92
23,7,8.1
24,7,9.36
25,7,8.64
26,7,9.44
27,7,11.51
28,7,15.6
29,7,19.9
30,7,19.35
31,7,17.76
32,7,19.51
33,7,21.21
34,7,21.98
35,7,22.19
36,7,23.26
37,7,20.87
38,7,21.77
39,7,24.2
40,7,23.5
41,7,21.71
42,7,21.83
43,7,20.57
44,7,19.55
45,7,20.84
46,7,20.23
47,7,21.78
48,7,21.51
49,7,17.31
50,7,14.14
51,7,12.63
52,7,10.16
53,7,9.85
54,7,11.93
55,7,10.09
56,7,9.69
57,7,6.77
58,7,7.83
59,7,7.5
60,7,6.66
61,7,7.38
62,7,6.85
63,7,6.54
64,7,5.19
65,7,7.44
66,7,11.29
67,7,11.26
68,7,8.85
69,7,5.56
70,7,3.79
71,7,5.12
72,7,3.36
73,7,5.32
74,7,4.44
75,7,4.49
76,7,3.95
77,7,3.81
78,7,2.75
79,7,2.32
80,7,3.6
81,7,1.91
82,7,1.71
83,7,2.59
84,7,2.62
85,7,0.49
86,7,2.41
87,7,1.8
88,7,1.54
89,7,5.49
90,7,6.35
91,7,7.29
92,7,8.74
93,7,5.74
94,7,3.61
95,7,1.85
96,7,5.37
97,7,3.29
98,7,0.32
99,7,2.32
