frame,class,snr_a_db
0,6,-37.32
1,6,-26.98
2,6,-27.59
3,6,-25.93
4,6,-26.29
5,6,-26.5
6,6,-27.01
7,6,-25.63
8,6,-26.89
9,6,-26.93
10,6,-26.13
11,6,-27.32
12,6,-27.09
13,6,-24.4
14,6,-24.54
15,6,-25.84
16,6,-24.77
17,6,-24.97
18,6,-24.63
19,6,-23.94
20,6,-22.83
21,6,-23.71
22,6,-23.55
23,6,-22.94
24,6,-23.63
25,6,-23.24
26,6,-22.4
27,6,-22.43
28,6,-22.69
29,6,-22.14
30,6,-21.33
31,6,-22.32
32,6,-21.73
33,6,-21.91
34,6,-22.25
35,6,-21.2
36,6,-23.46
37,6,-24.27
38,6,-24.38
39,6,-22.99
40,6,-22.24
41,6,-21.46
42,6,-20.79
43,6,-21.28
44,6,-20.27
45,6,-21.05
46,6,-19.89
47,6,-20.05
48,6,-18.68
49,6,-17.34
50,6,-17.58
51,6,-16.51
52,6,-17.44
53,6,-17.72
54,6,-17.13
55,6,-17.8
56,6,-17.52
57,6,-16.65
58,6,-15.72
59,6,-12.79
60,6,-12.82
61,6,-14.36
62,6,-16.2
63,6,-15.02
64,6,-12.2
65,6,-11.22
66,6,-11.02
67,6,-10.73
68,6,-8.99
69,6,-7.72
70,6,-9.71
71,6,-8.97
72,6,-5.47
73,6,-5.86
74,6,-8.49
75,6,-8.16
76,6,-7.26
77,6,-7.54
78,6,-7.78
79,6,-9.53
80,6,-9.56
81,6,-7.78
82,6,-9.57
83,6,-11.34
84,6,-11.06
85,6,-10.24
86,6,-11.92
87,6,-14.44
88,6,-15.57
89,6,-14.76
90,6,-12.72
91,6,-13.7
92,6,-15.44
93,6,-16.43
94,6,-18.07
95,6,-18.75
96,6,-17.6
97,6,-17.36
98,6,-16.7
99,6,-16.58
