frame,class,snr_a_db
0,4,0.66
1,4,12.02
2,4,13.11
3,4,13.95
4,4,14.76
5,4,13.83
6,4,13.42
7,4,15.08
8,4,14.39
9,4,14.37
10,4,16.04
11,4,15.52
12,4,16.37
13,4,16.03
14,4,15.69
15,4,15.93
16,4,16.36
17,4,16.91
18,4,16.64
19,4,16.74
20,4,17.23
21,4,17.29
22,4,17.83
23,4,16.9
24,4,16.86
25,4,18.01
26,4,17.41
27,4,18.49
28,4,18.22
29,4,17.34
30,4,17.99
31,4,18.75
32,4,19.17
33,4,19.22
34,4,18.92
35,4,18.71
36,4,19.42
37,4,20.7
38,4,19.89
39,4,19.57
40,4,19.31
41,4,19.72
42,4,20.58
43,4,19.47
44,4,20.55
45,4,20.49
46,4,20.42
47,4,19.16
48,4,19.63
49,4,17.92
50,4,19.89
51,4,18.49
52,4,18.71
53,4,17.76
54,4,18.39
55,4,17.83
56,4,17.83
57,4,18.08
58,4,18.19
59,4,17.62
60,4,17.7
61,4,16.65
62,4,16.58
63,4,17.03
64,4,17.07
65,4,18.06
66,4,17.4
67,4,16.4
68,4,17.12
69,4,16.36
70,4,15.98
71,4,15.81
72,4,15.28
73,4,14.89
74,4,15.41
75,4,14.36
76,4,13.96
77,4,13.77
78,4,14.39
79,4,12.88
80,4,14.02
81,4,13.39
82,4,12.63
83,4,12.52
84,4,11.96
85,4,11.92
86,4,12.22
87,4,11.68
88,4,10.51
89,4,10.65
90,4,10.11
91,4,10.4
92,4,10.24
93,4,9.6
94,4,8.61
95,4,9.82
96,4,9.0
97,4,8.98
98,4,8.9
99,4,8.93
