frame,class,snr_a_db
0,6,-41.01
1,6,-22.4
2,6,-23.3
3,6,-22.58
4,6,-21.8
5,6,-22.92
6,6,-22.99
7,6,-21.58
8,6,-21.1
9,6,-21.37
10,6,-21.34
11,6,-21.34
12,6,-21.31
13,6,-22.78
14,6,-23.62
15,6,-23.91
16,6,-23.03
17,6,-23.58
18,6,-23.65
19,6,-23.86
20,6,-22.38
21,6,-21.05
22,6,-21.18
23,6,-19.83
24,6,-18.22
25,6,-16.89
26,6,-16.95
27,6,-15.86
28,6,-17.31
29,6,-18.0
30,6,-17.77
31,6,-16.08
32,6,-14.03
33,6,-12.04
34,6,-12.91
35,6,-15.05
36,6,-12.48
37,6,-9.0
38,6,-10.76
39,6,-8.6
40,6,-8.87
41,6,-8.31
42,6,-6.07
43,6,-4.79
44,6,-2.05
45,6,-1.5
46,6,1.78
47,6,1.89
48,6,1.82
49,6,-1.28
50,6,-3.05
51,6,-5.45
52,6,-7.27
53,6,-8.05
54,6,-9.95
55,6,-10.37
56,6,-12.78
57,6,-9.16
58,6,-12.9
59,6,-14.01
60,6,-13.37
61,6,-11.92
62,6,-14.59
63,6,-16.17
64,6,-15.81
65,6,-16.18
66,6,-16.21
67,6,-14.88
68,6,-16.4
69,6,-16.96
70,6,-18.91
71,6,-18.77
72,6,-20.34
73,6,-20.19
74,6,-20.85
75,6,-21.29
76,6,-21.44
77,6,-21.94
78,6,-21.2
79,6,-23.35
80,6,-21.98
81,6,-21.72
82,6,-22.3
83,6,-21.57
84,6,-21.62
85,6,-22.13
86,6,-21.55
87,6,-21.99
88,6,-21.18
89,6,-22.24
90,6,-22.44
91,6,-23.01
92,6,-24.29
93,6,-23.37
94,6,-23.44
95,6,-24.1
96,6,-24.58
97,6,-24.65
98,6,-24.5
99,6,-25.66
