frame,class,snr_a_db
0,7,-504.97
1,7,-503.85
2,7,4.62
3,7,7.43
4,7,9.2
5,7,11.9
6,7,10.75
7,7,6.99
8,7,5.88
9,7,10.24
10,7,11.31
11,7,11.94
12,7,13.3
13,7,16.23
14,7,15.63
15,7,14.32
16,7,12.99
17,7,12.97
18,7,13.53
19,7,13.77
20,7,8.7
21,7,6.99
22,7,11.08
23,7,13.02
24,7,14.32
25,7,16.87
26,7,16.66
27,7,14.19
28,7,11.72
29,7,14.67
30,7,10.14
31,7,10.44
32,7,11.75
33,7,12.51
34,7,12.37
35,7,16.7
36,7,20.9
37,7,20.85
38,7,20.82
39,7,20.94
40,7,21.77
41,7,21.58
42,7,21.94
43,7,24.46
44,7,24.97
45,7,25.07
46,7,23.64
47,7,26.68
48,7,28.38
49,7,28.77
50,7,27.1
51,7,26.76
52,7,26.3
53,7,27.55
54,7,28.66
55,7,29.64
56,7,27.22
57,7,27.24
58,7,24.23
59,7,21.94
60,7,19.04
61,7,18.23
62,7,25.11
63,7,25.44
64,7,23.39
65,7,21.82
66,7,19.96
67,7,15.77
68,7,15.91
69,7,16.19
70,7,19.92
71,7,15.88
72,7,13.43
73,7,12.28
74,7,14.08
75,7,9.7
76,7,11.25
77,7,10.3
78,7,10.43
79,7,17.68
80,7,17.65
81,7,15.51
82,7,17.93
83,7,16.34
84,7,15.16
85,7,12.76
86,7,8.93
87,7,8.57
88,7,7.14
89,7,8.71
90,7,9.15
91,7,8.67
92,7,8.68
93,7,7.56
94,7,8.34
95,7,7.97
96,7,10.01
97,7,10.73
98,7,6.95
99,7,7.57
