frame,class,snr_a_db
0,0,-492.12
1,0,-491.94
2,0,-491.33
3,0,-490.96
4,0,-492.09
5,0,49.52
6,0,51.1
7,0,51.32
8,0,51.05
9,0,52.01
10,0,51.09
11,0,50.56
12,0,51.91
13,0,52.63
14,0,52.19
15,0,53.0
16,0,52.74
17,0,53.02
18,0,53.14
19,0,53.31
20,0,53.31
21,0,54.07
22,0,53.91
23,0,53.68
24,0,54.04
25,0,54.56
26,0,54.49
27,0,54.24
28,0,54.36
29,0,54.81
30,0,54.87
31,0,55.03
32,0,55.83
33,0,54.85
34,0,55.99
35,0,55.54
36,0,55.09
37,0,55.73
38,0,55.52
39,0,56.1
40,0,55.99
41,0,55.24
42,0,56.15
43,0,56.39
44,0,55.46
45,0,56.5
46,0,56.04
47,0,55.62
48,0,57.02
49,0,56.5
50,0,57.13
51,0,56.13
52,0,56.35
53,0,56.88
54,0,57.08
55,0,56.21
56,0,57.4
57,0,57.13
58,0,57.7
59,0,57.46
60,0,57.57
61,0,56.92
62,0,57.42
63,0,57.69
64,0,58.13
65,0,57.93
66,0,58.02
67,0,57.48
68,0,57.2
69,0,57.86
70,0,57.76
71,0,58.24
72,0,57.23
73,0,57.01
74,0,56.89
75,0,58.62
76,0,58.51
77,0,57.93
78,0,58.59
79,0,58.24
80,0,58.11
81,0,58.73
82,0,58.57
83,0,58.68
84,0,58.81
85,0,58.15
86,0,58.91
87,0,59.4
88,0,58.75
89,0,59.87
90,0,59.96
91,0,59.99
92,0,60.06
93,0,59.76
94,0,60.52
95,0,60.58
96,0,61.26
97,0,61.29
98,0,60.83
99,0,61.72
