frame,class,snr_a_db
0,4,-505.1
1,4,-3.91
2,4,-2.27
3,4,-1.89
4,4,-1.34
5,4,-0.33
6,4,-0.93
7,4,-0.41
8,4,0.55
9,4,0.64
10,4,-0.04
11,4,2.11
12,4,1.2
13,4,1.42
14,4,2.3
15,4,2.19
16,4,3.92
17,4,3.2
18,4,2.84
19,4,2.98
20,4,3.83
21,4,4.89
22,4,4.61
23,4,4.94
24,4,4.67
25,4,3.97
26,4,5.34
27,4,5.86
28,4,5.91
29,4,6.36
30,4,7.26
31,4,7.33
32,4,7.86
33,4,9.07
34,4,9.54
35,4,8.15
36,4,9.04
37,4,10.39
38,4,10.96
39,4,10.96
40,4,11.31
41,4,11.73
42,4,13.5
43,4,14.14
44,4,14.3
45,4,14.29
46,4,15.01
47,4,15.78
48,4,15.84
49,4,15.98
50,4,15.94
51,4,14.61
52,4,14.98
53,4,15.36
54,4,14.41
55,4,14.03
56,4,13.27
57,4,12.4
58,4,13.02
59,4,13.44
60,4,11.71
61,4,11.16
62,4,9.12
63,4,10.33
64,4,10.2
65,4,9.17
66,4,8.91
67,4,7.46
68,4,7.09
69,4,7.15
70,4,6.99
71,4,6.46
72,4,5.69
73,4,5.62
74,4,5.21
75,4,4.2
76,4,4.37
77,4,5.06
78,4,5.23
79,4,3.95
80,4,3.41
81,4,4.58
82,4,3.31
83,4,3.13
84,4,2.72
85,4,2.59
86,4,2.0
87,4,1.68
88,4,0.95
89,4,0.67
90,4,0.6
91,4,0.14
92,4,-0.21
93,4,-1.61
94,4,-0.93
95,4,-0.82
96,4,-1.11
97,4,-1.94
98,4,-1.6
99,4,-2.61
