frame,class,snr_a_db
0,0,-511.23
1,0,-511.42
2,0,-511.53
3,0,-511.38
4,0,-511.27
5,0,-511.04
6,0,13.77
7,0,14.91
8,0,15.58
9,0,16.35
10,0,16.07
11,0,15.32
12,0,16.05
13,0,15.67
14,0,15.44
15,0,15.77
16,0,16.19
17,0,15.88
18,0,16.56
19,0,15.88
20,0,16.26
21,0,16.71
22,0,16.7
23,0,16.19
24,0,16.83
25,0,16.88
26,0,16.59
27,0,16.03
28,0,16.57
29,0,16.56
30,0,17.82
31,0,16.8
32,0,17.49
33,0,17.03
34,0,17.46
35,0,17.36
36,0,17.53
37,0,17.11
38,0,16.89
39,0,17.3
40,0,16.99
41,0,17.53
42,0,18.05
43,0,16.92
44,0,18.62
45,0,17.67
46,0,17.78
47,0,17.86
48,0,17.35
49,0,17.92
50,0,17.95
51,0,17.38
52,0,18.09
53,0,16.36
54,0,17.38
55,0,18.97
56,0,18.27
57,0,18.87
58,0,17.61
59,0,18.14
60,0,18.54
61,0,18.73
62,0,17.92
63,0,18.02
64,0,19.12
65,0,18.79
66,0,19.34
67,0,19.53
68,0,18.89
69,0,19.61
70,0,19.17
71,0,19.51
72,0,19.96
73,0,19.9
74,0,19.06
75,0,19.56
76,0,19.83
77,0,19.43
78,0,19.47
79,0,19.82
80,0,19.79
81,0,20.2
82,0,19.93
83,0,20.32
84,0,20.76
85,0,20.25
86,0,20.08
87,0,20.5
88,0,20.68
89,0,20.48
90,0,20.98
91,0,20.68
92,0,21.32
93,0,21.39
94,0,19.61
95,0,21.31
96,0,20.96
97,0,21.04
98,0,20.82
99,0,21.29
