frame,class,snr_a_db
0,6,-29.73
1,6,-25.93
2,6,-24.02
3,6,-25.1
4,6,-25.41
5,6,-24.03
6,6,-23.45
7,6,-24.31
8,6,-24.82
9,6,-23.98
10,6,-24.56
11,6,-25.03
12,6,-24.95
13,6,-25.73
14,6,-25.68
15,6,-25.17
16,6,-24.11
17,6,-22.87
18,6,-22.34
19,6,-22.35
20,6,-22.03
21,6,-20.74
22,6,-20.32
23,6,-20.5
24,6,-19.41
25,6,-19.66
26,6,-19.58
27,6,-19.85
28,6,-19.1
29,6,-18.29
30,6,-18.85
31,6,-19.74
32,6,-18.13
33,6,-16.11
34,6,-15.73
35,6,-14.44
36,6,-16.8
37,6,-17.95
38,6,-16.5
39,6,-13.63
40,6,-13.85
41,6,-14.33
42,6,-13.88
43,6,-11.15
44,6,-11.18
45,6,-11.39
46,6,-12.09
47,6,-11.91
48,6,-9.08
49,6,-9.84
50,6,-8.63
51,6,-8.75
52,6,-9.36
53,6,-10.69
54,6,-11.08
55,6,-10.07
56,6,-12.0
57,6,-14.45
58,6,-12.67
59,6,-12.75
60,6,-14.39
61,6,-16.08
62,6,-15.26
63,6,-15.44
64,6,-15.18
65,6,-14.92
66,6,-17.77
67,6,-19.44
68,6,-19.69
69,6,-20.27
70,6,-20.75
71,6,-19.62
72,6,-18.93
73,6,-18.91
74,6,-18.16
75,6,-18.23
76,6,-19.31
77,6,-20.74
78,6,-22.39
79,6,-22.11
80,6,-22.5
81,6,-23.1
82,6,-25.2
83,6,-24.26
84,6,-25.61
85,6,-23.13
86,6,-23.84
87,6,-24.55
88,6,-24.68
89,6,-23.91
90,6,-23.85
91,6,-24.38
92,6,-24.79
93,6,-24.62
94,6,-24.48
95,6,-25.2
96,6,-24.0
97,6,-24.57
98,6,-24.45
99,6,-24.31
