frame,class,snr_a_db
0,7,-508.18
1,7,-508.13
2,7,-1.64
3,7,0.51
4,7,0.37
5,7,1.28
6,7,1.86
7,7,1.27
8,7,2.92
9,7,6.48
10,7,4.95
11,7,2.6
12,7,5.8
13,7,5.68
14,7,6.14
15,7,7.79
16,7,3.67
17,7,2.53
18,7,3.45
19,7,4.08
20,7,5.67
21,7,7.34
22,7,9.84
23,7,11.88
24,7,11.25
25,7,7.65
26,7,8.41
27,7,7.0
28,7,8.11
29,7,10.9
30,7,13.55
31,7,12.81
32,7,6.69
33,7,8.62
34,7,14.65
35,7,13.81
36,7,14.68
37,7,15.49
38,7,14.29
39,7,9.38
40,7,14.94
41,7,12.87
42,7,13.25
43,7,15.79
44,7,15.48
45,7,10.18
46,7,9.31
47,7,10.05
48,7,9.79
49,7,10.47
50,7,13.14
51,7,12.89
52,7,12.12
53,7,13.53
54,7,13.2
55,7,14.25
56,7,13.64
57,7,17.44
58,7,19.79
59,7,20.26
60,7,19.81
61,7,21.23
62,7,22.33
63,7,24.61
64,7,25.28
65,7,23.91
66,7,22.66
67,7,23.21
68,7,24.4
69,7,21.1
70,7,17.34
71,7,15.12
72,7,20.72
73,7,21.19
74,7,21.41
75,7,20.7
76,7,21.62
77,7,20.49
78,7,17.25
79,7,15.22
80,7,17.72
81,7,18.33
82,7,16.6
83,7,15.02
84,7,15.37
85,7,15.07
86,7,14.45
87,7,16.23
88,7,16.55
89,7,14.8
90,7,13.84
91,7,12.38
92,7,9.25
93,7,9.6
94,7,6.43
95,7,5.77
96,7,10.61
97,7,10.21
98,7,7.76
99,7,6.2
