frame,class,snr_a_db
0,6,-21.57
1,6,-18.29
2,6,-17.81
3,6,-17.87
4,6,-18.41
5,6,-18.58
6,6,-18.55
7,6,-18.9
8,6,-18.68
9,6,-18.37
10,6,-17.79
11,6,-16.82
12,6,-16.61
13,6,-17.03
14,6,-14.83
15,6,-15.18
16,6,-15.14
17,6,-15.72
18,6,-14.4
19,6,-13.99
20,6,-13.69
21,6,-12.81
22,6,-12.57
23,6,-11.65
24,6,-12.7
25,6,-11.31
26,6,-10.71
27,6,-11.54
28,6,-10.56
29,6,-9.14
30,6,-9.83
31,6,-10.47
32,6,-9.33
33,6,-10.47
34,6,-10.8
35,6,-9.88
36,6,-8.85
37,6,-7.58
38,6,-8.04
39,6,-8.87
40,6,-8.14
41,6,-7.01
42,6,-4.44
43,6,-4.0
44,6,-4.63
45,6,-4.08
46,6,-4.3
47,6,-5.99
48,6,-3.61
49,6,-2.63
50,6,-0.24
51,6,-0.08
52,6,0.15
53,6,-0.38
54,6,-1.37
55,6,-1.81
56,6,-2.56
57,6,-4.16
58,6,-3.87
59,6,-3.07
60,6,-3.74
61,6,-3.77
62,6,-4.35
63,6,-5.47
64,6,-7.24
65,6,-6.7
66,6,-7.27
67,6,-8.85
68,6,-10.26
69,6,-9.97
70,6,-10.6
71,6,-10.99
72,6,-9.75
73,6,-9.92
74,6,-10.5
75,6,-10.19
76,6,-9.5
77,6,-9.72
78,6,-10.17
79,6,-10.13
80,6,-11.23
81,6,-12.43
82,6,-12.98
83,6,-12.74
84,6,-12.4
85,6,-14.44
86,6,-13.58
87,6,-14.82
88,6,-15.22
89,6,-14.99
90,6,-17.16
91,6,-16.34
92,6,-17.8
93,6,-18.06
94,6,-16.7
95,6,-17.4
96,6,-16.4
97,6,-16.46
98,6,-16.67
99,6,-16.74
