frame,class,snr_a_db
0,6,-29.24
1,6,-20.57
2,6,-20.62
3,6,-20.41
4,6,-20.9
5,6,-20.27
6,6,-19.44
7,6,-19.5
8,6,-18.98
9,6,-19.34
10,6,-18.81
11,6,-19.45
12,6,-18.59
13,6,-18.49
14,6,-17.92
15,6,-15.98
16,6,-15.97
17,6,-15.54
18,6,-15.63
19,6,-15.77
20,6,-15.35
21,6,-14.75
22,6,-15.49
23,6,-15.03
24,6,-14.71
25,6,-16.78
26,6,-16.42
27,6,-14.97
28,6,-14.97
29,6,-15.06
30,6,-14.88
31,6,-16.22
32,6,-15.27
33,6,-12.61
34,6,-11.76
35,6,-11.22
36,6,-10.59
37,6,-9.39
38,6,-8.94
39,6,-10.27
40,6,-11.02
41,6,-12.13
42,6,-10.48
43,6,-8.1
44,6,-4.09
45,6,-6.35
46,6,-5.41
47,6,-3.69
48,6,-3.81
49,6,-4.49
50,6,-1.18
51,6,-1.36
52,6,0.15
53,6,0.21
54,6,2.77
55,6,2.48
56,6,0.98
57,6,-2.37
58,6,-0.12
59,6,-2.31
60,6,-1.19
61,6,-3.73
62,6,-5.33
63,6,-4.94
64,6,-7.78
65,6,-7.2
66,6,-6.3
67,6,-7.59
68,6,-8.75
69,6,-10.5
70,6,-10.29
71,6,-8.51
72,6,-8.93
73,6,-9.63
74,6,-9.5
75,6,-11.4
76,6,-12.95
77,6,-13.86
78,6,-14.53
79,6,-13.16
80,6,-14.31
81,6,-15.34
82,6,-15.92
83,6,-15.95
84,6,-16.63
85,6,-16.53
86,6,-16.03
87,6,-14.62
88,6,-14.52
89,6,-14.04
90,6,-15.1
91,6,-15.25
92,6,-16.01
93,6,-15.4
94,6,-16.08
95,6,-16.23
96,6,-16.67
97,6,-16.43
98,6,-16.39
99,6,-18.11
