frame,class,snr_a_db
0,4,-6.93
1,4,1.32
2,4,1.24
3,4,1.63
4,4,1.35
5,4,1.22
6,4,1.06
7,4,2.83
8,4,1.94
9,4,2.13
10,4,2.02
11,4,2.83
12,4,2.12
13,4,2.71
14,4,2.92
15,4,2.91
16,4,3.3
17,4,2.91
18,4,1.63
19,4,3.0
20,4,4.11
21,4,3.67
22,4,3.63
23,4,3.53
24,4,2.97
25,4,3.89
26,4,4.13
27,4,2.56
28,4,4.07
29,4,4.31
30,4,4.78
31,4,4.28
32,4,4.47
33,4,4.97
34,4,3.64
35,4,4.26
36,4,5.67
37,4,5.06
38,4,6.3
39,4,5.37
40,4,6.14
41,4,6.13
42,4,5.34
43,4,6.21
44,4,6.36
45,4,7.79
46,4,7.92
47,4,7.06
48,4,7.91
49,4,8.72
50,4,7.32
51,4,7.96
52,4,7.57
53,4,7.56
54,4,8.24
55,4,8.72
56,4,8.09
57,4,8.38
58,4,7.91
59,4,7.69
60,4,8.68
61,4,8.62
62,4,8.51
63,4,7.76
64,4,8.48
65,4,8.59
66,4,7.53
67,4,8.35
68,4,8.85
69,4,8.29
70,4,8.64
71,4,7.62
72,4,8.65
73,4,7.88
74,4,7.84
75,4,8.25
76,4,8.03
77,4,7.28
78,4,8.79
79,4,8.13
80,4,7.58
81,4,7.48
82,4,7.73
83,4,7.34
84,4,6.97
85,4,6.5
86,4,7.22
87,4,6.84
88,4,6.99
89,4,6.8
90,4,6.39
91,4,5.87
92,4,6.38
93,4,5.78
94,4,5.91
95,4,6.12
96,4,4.64
97,4,4.84
98,4,4.8
99,4,4.1
