frame,class,snr_a_db
0,7,-511.75
1,7,2.24
2,7,4.93
3,7,2.99
4,7,1.42
5,7,2.89
6,7,3.96
7,7,6.49
8,7,7.12
9,7,5.96
10,7,6.39
11,7,8.05
12,7,2.08
13,7,8.6
14,7,9.83
15,7,6.87
16,7,3.68
17,7,4.55
18,7,4.63
19,7,3.47
20,7,4.43
21,7,3.79
22,7,3.65
23,7,3.16
24,7,2.36
25,7,4.89
26,7,4.48
27,7,4.69
28,7,5.13
29,7,6.39
30,7,7.54
31,7,6.74
32,7,8.6
33,7,7.49
34,7,7.49
35,7,9.35
36,7,9.01
37,7,9.5
38,7,8.79
39,7,6.61
40,7,7.23
41,7,9.89
42,7,10.68
43,7,11.42
44,7,11.13
45,7,11.36
46,7,12.11
47,7,12.44
48,7,12.36
49,7,13.27
50,7,14.79
51,7,14.89
52,7,14.82
53,7,16.53
54,7,19.01
55,7,20.9
56,7,21.63
57,7,22.75
58,7,24.1
59,7,25.19
60,7,23.07
61,7,21.48
62,7,21.12
63,7,21.73
64,7,21.62
65,7,19.17
66,7,17.98
67,7,15.54
68,7,17.37
69,7,17.57
70,7,16.77
71,7,14.32
72,7,14.59
73,7,14.85
74,7,11.62
75,7,12.77
76,7,10.9
77,7,9.41
78,7,10.97
79,7,10.96
80,7,8.74
81,7,8.73
82,7,10.35
83,7,10.07
84,7,10.05
85,7,9.45
86,7,8.09
87,7,7.17
88,7,7.05
89,7,8.09
90,7,7.09
91,7,6.73
92,7,7.96
93,7,7.56
94,7,6.52
95,7,6.87
96,7,7.76
97,7,9.04
98,7,4.32
99,7,2.13
