frame,class,snr_a_db
0,7,-501.56
1,7,-1.73
2,7,3.79
3,7,5.08
4,7,4.45
5,7,3.87
6,7,3.31
7,7,5.38
8,7,4.86
9,7,3.57
10,7,5.15
11,7,3.91
12,7,3.96
13,7,5.95
14,7,5.05
15,7,6.25
16,7,5.2
17,7,8.23
18,7,10.99
19,7,13.37
20,7,11.76
21,7,12.13
22,7,12.66
23,7,12.72
24,7,12.37
25,7,12.72
26,7,13.49
27,7,13.27
28,7,12.74
29,7,10.15
30,7,9.46
31,7,10.18
32,7,7.44
33,7,6.83
34,7,9.46
35,7,8.39
36,7,9.52
37,7,8.68
38,7,10.16
39,7,11.38
40,7,11.92
41,7,14.67
42,7,12.45
43,7,15.38
44,7,17.57
45,7,18.7
46,7,14.65
47,7,14.53
48,7,12.02
49,7,14.13
50,7,15.4
51,7,15.65
52,7,18.25
53,7,18.64
54,7,21.54
55,7,21.56
56,7,24.25
57,7,23.5
58,7,25.25
59,7,28.79
60,7,31.17
61,7,31.71
62,7,28.99
63,7,24.49
64,7,23.56
65,7,23.15
66,7,22.37
67,7,21.44
68,7,19.48
69,7,19.11
70,7,16.46
71,7,20.94
72,7,20.89
73,7,18.82
74,7,19.27
75,7,18.32
76,7,16.92
77,7,13.99
78,7,11.94
79,7,12.99
80,7,14.94
81,7,16.94
82,7,14.62
83,7,10.37
84,7,13.8
85,7,12.55
86,7,8.0
87,7,9.74
88,7,9.07
89,7,8.46
90,7,10.34
91,7,10.79
92,7,10.9
93,7,10.58
94,7,11.51
95,7,10.44
96,7,12.01
97,7,12.39
98,7,9.06
99,7,9.23
