frame,class,snr_a_db
0,7,-512.06
1,7,-16.18
2,7,-4.3
3,7,-6.58
4,7,-4.92
5,7,-0.21
6,7,1.61
7,7,2.03
8,7,1.28
9,7,-1.0
10,7,-3.32
11,7,-0.16
12,7,-2.62
13,7,-0.45
14,7,-2.7
15,7,4.81
16,7,4.97
17,7,4.61
18,7,5.51
19,7,5.31
20,7,7.05
21,7,5.63
22,7,0.39
23,7,0.28
24,7,3.66
25,7,4.44
26,7,6.89
27,7,2.93
28,7,-1.89
29,7,4.48
30,7,10.82
31,7,8.16
32,7,10.05
33,7,8.63
34,7,5.77
35,7,6.34
36,7,6.58
37,7,11.73
38,7,11.67
39,7,12.46
40,7,10.26
41,7,6.45
42,7,3.88
43,7,7.15
44,7,4.76
45,7,10.99
46,7,14.43
47,7,15.39
48,7,11.69
49,7,9.81
50,7,17.99
51,7,18.58
52,7,19.31
53,7,15.34
54,7,16.43
55,7,15.84
56,7,16.49
57,7,16.08
58,7,14.54
59,7,12.73
60,7,12.28
61,7,10.68
62,7,12.31
63,7,10.94
64,7,7.79
65,7,9.27
66,7,13.83
67,7,14.32
68,7,12.71
69,7,12.85
70,7,13.46
71,7,11.53
72,7,9.67
73,7,11.93
74,7,11.33
75,7,8.86
76,7,8.2
77,7,8.86
78,7,6.81
79,7,4.76
80,7,6.71
81,7,8.25
82,7,9.28
83,7,10.95
84,7,6.25
85,7,1.62
86,7,-1.81
87,7,1.57
88,7,1.47
89,7,-0.73
90,7,-2.27
91,7,-1.06
92,7,-3.8
93,7,-1.68
94,7,-3.22
95,7,-2.99
96,7,-4.45
97,7,-5.09
98,7,-4.17
99,7,-2.52
