frame,class,snr_a_db
0,6,-24.95
1,6,-22.27
2,6,-21.55
3,6,-19.23
4,6,-21.32
5,6,-19.71
6,6,-18.87
7,6,-17.8
8,6,-18.62
9,6,-19.5
10,6,-19.91
11,6,-19.86
12,6,-18.82
13,6,-17.1
14,6,-15.3
15,6,-15.2
16,6,-16.13
17,6,-16.66
18,6,-15.65
19,6,-12.1
20,6,-12.73
21,6,-13.0
22,6,-11.63
23,6,-12.53
24,6,-8.43
25,6,-9.55
26,6,-8.38
27,6,-7.81
28,6,-5.53
29,6,-3.08
30,6,-1.97
31,6,-0.76
32,6,-0.57
33,6,-2.51
34,6,-4.59
35,6,-6.14
36,6,-7.65
37,6,-8.69
38,6,-10.0
39,6,-12.51
40,6,-11.65
41,6,-13.48
42,6,-13.68
43,6,-12.59
44,6,-14.15
45,6,-15.33
46,6,-16.25
47,6,-13.76
48,6,-15.57
49,6,-17.08
50,6,-18.52
51,6,-19.98
52,6,-20.52
53,6,-20.01
54,6,-18.76
55,6,-19.32
56,6,-19.44
57,6,-18.17
58,6,-19.39
59,6,-20.64
60,6,-19.87
61,6,-20.81
62,6,-22.14
63,6,-22.82
64,6,-22.37
65,6,-22.66
66,6,-23.97
67,6,-23.47
68,6,-24.45
69,6,-24.11
70,6,-24.41
71,6,-24.56
72,6,-25.96
73,6,-24.84
74,6,-24.78
75,6,-26.39
76,6,-25.74
77,6,-25.32
78,6,-25.06
79,6,-25.22
80,6,-24.31
81,6,-23.01
82,6,-25.14
83,6,-24.66
84,6,-24.7
85,6,-25.18
86,6,-25.74
87,6,-25.13
88,6,-26.25
89,6,-26.03
90,6,-26.32
91,6,-25.72
92,6,-26.44
93,6,-26.61
94,6,-27.67
95,6,-28.53
96,6,-28.19
97,6,-27.47
98,6,-28.73
99,6,-28.99
