frame,class,snr_a_db
0,4,-488.61
1,4,7.95
2,4,8.03
3,4,9.08
4,4,10.27
5,4,9.65
6,4,11.47
7,4,10.69
8,4,10.73
9,4,12.66
10,4,12.7
11,4,11.69
12,4,11.72
13,4,13.09
14,4,12.59
15,4,13.41
16,4,13.58
17,4,14.23
18,4,14.6
19,4,14.93
20,4,15.14
21,4,14.64
22,4,15.53
23,4,14.81
24,4,17.04
25,4,15.88
26,4,16.7
27,4,15.52
28,4,16.04
29,4,16.94
30,4,18.22
31,4,17.8
32,4,19.03
33,4,19.34
34,4,19.34
35,4,18.45
36,4,19.29
37,4,18.45
38,4,19.44
39,4,18.97
40,4,19.39
41,4,20.25
42,4,19.88
43,4,20.1
44,4,20.91
45,4,20.62
46,4,21.13
47,4,21.11
48,4,21.53
49,4,21.41
50,4,21.64
51,4,22.4
52,4,21.24
53,4,22.45
54,4,22.46
55,4,21.98
56,4,21.79
57,4,22.41
58,4,22.32
59,4,22.22
60,4,21.96
61,4,22.98
62,4,22.42
63,4,21.66
64,4,21.4
65,4,20.7
66,4,21.2
67,4,20.86
68,4,21.36
69,4,21.46
70,4,20.28
71,4,19.58
72,4,21.07
73,4,19.26
74,4,19.5
75,4,20.19
76,4,19.46
77,4,18.98
78,4,19.21
79,4,17.99
80,4,19.01
81,4,17.98
82,4,18.76
83,4,18.88
84,4,18.27
85,4,17.97
86,4,17.77
87,4,17.26
88,4,17.3
89,4,15.75
90,4,16.09
91,4,15.75
92,4,14.95
93,4,14.67
94,4,15.05
95,4,14.02
96,4,14.23
97,4,14.68
98,4,13.41
99,4,12.54
