frame,class,snr_a_db
0,6,-26.35
1,6,-21.72
2,6,-22.14
3,6,-21.83
4,6,-21.78
5,6,-21.74
6,6,-20.45
7,6,-20.72
8,6,-20.09
9,6,-19.7
10,6,-19.25
11,6,-20.6
12,6,-18.79
13,6,-18.77
14,6,-18.04
15,6,-17.3
16,6,-17.63
17,6,-18.12
18,6,-17.97
19,6,-16.8
20,6,-16.71
21,6,-17.35
22,6,-16.13
23,6,-15.6
24,6,-15.51
25,6,-15.31
26,6,-15.82
27,6,-15.68
28,6,-15.77
29,6,-15.5
30,6,-14.21
31,6,-15.76
32,6,-15.07
33,6,-15.95
34,6,-17.18
35,6,-17.21
36,6,-17.68
37,6,-16.64
38,6,-15.55
39,6,-15.94
40,6,-15.09
41,6,-14.97
42,6,-14.51
43,6,-15.16
44,6,-13.83
45,6,-13.13
46,6,-12.39
47,6,-12.21
48,6,-11.91
49,6,-9.4
50,6,-9.75
51,6,-10.63
52,6,-10.38
53,6,-11.01
54,6,-11.32
55,6,-10.88
56,6,-11.35
57,6,-10.35
58,6,-11.08
59,6,-6.8
60,6,-6.21
61,6,-7.35
62,6,-7.54
63,6,-7.63
64,6,-6.51
65,6,-4.12
66,6,-4.85
67,6,-6.37
68,6,-4.65
69,6,-2.26
70,6,-2.27
71,6,-2.33
72,6,-1.03
73,6,-0.51
74,6,-0.7
75,6,-2.0
76,6,-0.46
77,6,-1.69
78,6,-2.7
79,6,-1.42
80,6,-1.93
81,6,-4.46
82,6,-5.65
83,6,-5.05
84,6,-3.94
85,6,-5.48
86,6,-7.0
87,6,-9.34
88,6,-8.24
89,6,-6.59
90,6,-6.43
91,6,-9.07
92,6,-11.34
93,6,-11.61
94,6,-9.96
95,6,-9.74
96,6,-11.52
97,6,-11.04
98,6,-10.96
99,6,-9.93
