frame,class,snr_a_db
0,4,-6.95
1,4,6.11
2,4,6.47
3,4,6.11
4,4,7.07
5,4,8.08
6,4,8.53
7,4,7.84
8,4,8.59
9,4,9.03
10,4,8.74
11,4,9.38
12,4,9.87
13,4,8.86
14,4,8.87
15,4,9.99
16,4,10.31
17,4,10.99
18,4,10.16
19,4,9.93
20,4,10.82
21,4,11.57
22,4,11.77
23,4,11.91
24,4,12.18
25,4,12.8
26,4,12.31
27,4,12.04
28,4,13.87
29,4,14.68
30,4,14.25
31,4,14.95
32,4,15.17
33,4,16.57
34,4,16.74
35,4,16.81
36,4,17.05
37,4,16.89
38,4,16.73
39,4,17.32
40,4,19.04
41,4,19.0
42,4,18.82
43,4,20.0
44,4,20.01
45,4,19.19
46,4,19.53
47,4,21.01
48,4,19.32
49,4,20.51
50,4,20.14
51,4,19.27
52,4,19.89
53,4,20.24
54,4,20.47
55,4,18.92
56,4,18.67
57,4,18.23
58,4,17.21
59,4,17.28
60,4,17.07
61,4,16.59
62,4,16.67
63,4,15.67
64,4,14.61
65,4,15.66
66,4,15.36
67,4,14.33
68,4,14.18
69,4,13.85
70,4,13.11
71,4,13.75
72,4,13.29
73,4,12.36
74,4,11.64
75,4,11.97
76,4,11.62
77,4,11.3
78,4,11.45
79,4,11.89
80,4,10.38
81,4,9.86
82,4,10.91
83,4,10.07
84,4,10.76
85,4,10.27
86,4,8.73
87,4,9.11
88,4,9.46
89,4,8.3
90,4,8.39
91,4,7.82
92,4,7.54
93,4,7.15
94,4,6.04
95,4,7.13
96,4,5.77
97,4,5.33
98,4,6.59
99,4,6.55
