frame,class,snr_a_db
0,7,-501.12
1,7,21.64
2,7,21.84
3,7,23.41
4,7,22.91
5,7,22.67
6,7,22.74
7,7,24.21
8,7,21.42
9,7,19.85
10,7,17.72
11,7,17.71
12,7,17.87
13,7,18.18
14,7,21.25
15,7,23.62
16,7,24.93
17,7,26.21
18,7,24.36
19,7,23.2
20,7,22.56
21,7,21.62
22,7,21.14
23,7,22.48
24,7,23.09
25,7,28.35
26,7,25.48
27,7,22.71
28,7,24.42
29,7,28.21
30,7,32.83
31,7,31.2
32,7,33.47
33,7,37.54
34,7,37.02
35,7,37.43
36,7,36.7
37,7,36.71
38,7,33.42
39,7,32.71
40,7,34.81
41,7,31.77
42,7,23.47
43,7,29.38
44,7,30.37
45,7,33.76
46,7,31.81
47,7,29.83
48,7,24.29
49,7,19.5
50,7,22.08
51,7,20.37
52,7,18.59
53,7,20.0
54,7,18.98
55,7,19.03
56,7,21.02
57,7,23.32
58,7,21.65
59,7,17.49
60,7,16.64
61,7,17.7
62,7,23.81
63,7,20.09
64,7,15.37
65,7,22.83
66,7,22.17
67,7,22.24
68,7,19.8
69,7,14.26
70,7,14.56
71,7,16.57
72,7,14.16
73,7,12.55
74,7,12.84
75,7,13.87
76,7,21.27
77,7,18.51
78,7,11.4
79,7,12.27
80,7,12.64
81,7,10.61
82,7,11.01
83,7,12.53
84,7,11.75
85,7,10.64
86,7,13.44
87,7,17.04
88,7,20.45
89,7,15.23
90,7,11.16
91,7,10.2
92,7,8.12
93,7,10.94
94,7,14.71
95,7,11.82
96,7,9.71
97,7,8.7
98,7,10.76
99,7,12.13
