frame,class,snr_a_db
0,0,-492.62
1,0,-491.53
2,0,-492.05
3,0,-490.9
4,0,-491.57
5,0,-491.84
6,0,-492.0
7,0,-492.04
8,0,46.42
9,0,50.7
10,0,50.37
11,0,50.51
12,0,50.66
13,0,49.92
14,0,51.54
15,0,51.21
16,0,51.67
17,0,51.76
18,0,51.25
19,0,51.77
20,0,52.85
21,0,52.21
22,0,52.78
23,0,52.9
24,0,52.77
25,0,53.01
26,0,52.26
27,0,52.71
28,0,52.89
29,0,52.44
30,0,52.67
31,0,53.14
32,0,52.44
33,0,53.32
34,0,53.01
35,0,52.44
36,0,51.63
37,0,52.41
38,0,52.33
39,0,52.18
40,0,52.03
41,0,52.03
42,0,52.06
43,0,52.24
44,0,51.6
45,0,52.65
46,0,52.5
47,0,52.09
48,0,52.7
49,0,53.41
50,0,53.43
51,0,53.91
52,0,53.95
53,0,53.75
54,0,54.74
55,0,53.79
56,0,54.69
57,0,54.67
58,0,54.84
59,0,55.16
60,0,54.68
61,0,55.01
62,0,54.89
63,0,55.43
64,0,54.37
65,0,55.51
66,0,54.37
67,0,55.22
68,0,55.63
69,0,54.98
70,0,55.08
71,0,54.56
72,0,54.22
73,0,55.25
74,0,55.21
75,0,55.33
76,0,54.74
77,0,54.97
78,0,54.37
79,0,54.15
80,0,54.3
81,0,54.18
82,0,53.63
83,0,54.11
84,0,54.9
85,0,55.75
86,0,55.25
87,0,55.8
88,0,56.24
89,0,56.3
90,0,56.55
91,0,56.91
92,0,55.91
93,0,56.81
94,0,57.77
95,0,57.69
96,0,57.75
97,0,57.61
98,0,58.77
99,0,58.54
