frame,class,snr_a_db
0,4,3.52
1,4,11.19
2,4,11.71
3,4,10.72
4,4,11.67
5,4,12.65
6,4,12.33
7,4,12.27
8,4,12.93
9,4,12.69
10,4,12.48
11,4,12.74
12,4,13.24
13,4,12.82
14,4,13.19
15,4,13.68
16,4,13.09
17,4,13.37
18,4,13.41
19,4,13.58
20,4,12.86
21,4,14.66
22,4,13.77
23,4,14.26
24,4,13.98
25,4,13.4
26,4,14.28
27,4,13.94
28,4,15.23
29,4,14.08
30,4,14.96
31,4,14.93
32,4,16.04
33,4,15.63
34,4,16.87
35,4,15.07
36,4,15.44
37,4,16.15
38,4,16.7
39,4,16.65
40,4,15.8
41,4,17.05
42,4,16.4
43,4,17.07
44,4,16.87
45,4,17.75
46,4,18.06
47,4,17.51
48,4,18.36
49,4,18.51
50,4,18.52
51,4,17.17
52,4,18.44
53,4,18.19
54,4,18.4
55,4,17.73
56,4,17.2
57,4,16.77
58,4,18.51
59,4,18.31
60,4,18.01
61,4,18.39
62,4,18.15
63,4,17.46
64,4,17.76
65,4,18.0
66,4,18.8
67,4,18.13
68,4,17.68
69,4,16.45
70,4,16.28
71,4,17.04
72,4,16.31
73,4,15.85
74,4,16.12
75,4,16.38
76,4,17.08
77,4,16.97
78,4,15.94
79,4,16.54
80,4,16.61
81,4,15.87
82,4,15.27
83,4,14.76
84,4,14.49
85,4,14.35
86,4,15.82
87,4,13.98
88,4,14.95
89,4,13.67
90,4,13.56
91,4,15.15
92,4,14.09
93,4,13.03
94,4,13.36
95,4,13.99
96,4,13.5
97,4,12.7
98,4,13.25
99,4,13.39
