frame,class,snr_a_db
0,4,-8.17
1,4,4.16
2,4,4.92
3,4,5.84
4,4,5.07
5,4,4.96
6,4,4.54
7,4,5.11
8,4,5.13
9,4,5.57
10,4,4.38
11,4,6.22
12,4,6.42
13,4,7.22
14,4,6.43
15,4,7.8
16,4,7.38
17,4,7.92
18,4,8.05
19,4,7.33
20,4,8.42
21,4,7.57
22,4,8.59
23,4,8.45
24,4,8.03
25,4,8.93
26,4,8.88
27,4,9.17
28,4,8.98
29,4,9.63
30,4,9.05
31,4,9.48
32,4,9.26
33,4,9.7
34,4,9.59
35,4,8.93
36,4,9.91
37,4,9.89
38,4,9.17
39,4,9.93
40,4,10.44
41,4,10.9
42,4,11.5
43,4,12.02
44,4,11.85
45,4,12.88
46,4,12.46
47,4,13.02
48,4,13.13
49,4,13.23
50,4,13.81
51,4,14.27
52,4,14.06
53,4,14.13
54,4,14.47
55,4,15.81
56,4,14.7
57,4,15.13
58,4,15.23
59,4,15.14
60,4,15.65
61,4,16.38
62,4,17.23
63,4,17.7
64,4,17.41
65,4,16.67
66,4,17.0
67,4,17.06
68,4,18.07
69,4,17.71
70,4,17.8
71,4,16.7
72,4,18.45
73,4,18.49
74,4,19.15
75,4,18.71
76,4,18.88
77,4,18.08
78,4,18.78
79,4,18.6
80,4,18.96
81,4,18.74
82,4,18.67
83,4,18.54
84,4,17.17
85,4,17.43
86,4,17.31
87,4,17.29
88,4,16.61
89,4,17.09
90,4,15.11
91,4,17.48
92,4,16.35
93,4,15.9
94,4,15.4
95,4,15.47
96,4,14.86
97,4,14.76
98,4,15.01
99,4,14.14
