frame,class,snr_a_db
0,6,-17.79
1,6,-12.13
2,6,-13.33
3,6,-12.14
4,6,-10.77
5,6,-11.35
6,6,-12.49
7,6,-11.41
8,6,-11.35
9,6,-11.97
10,6,-10.21
11,6,-10.12
12,6,-8.76
13,6,-7.13
14,6,-9.14
15,6,-9.76
16,6,-8.91
17,6,-6.87
18,6,-6.83
19,6,-6.27
20,6,-3.24
21,6,-4.0
22,6,-4.13
23,6,-0.99
24,6,-0.84
25,6,0.05
26,6,1.29
27,6,3.14
28,6,3.81
29,6,4.29
30,6,4.93
31,6,4.0
32,6,3.3
33,6,2.15
34,6,0.96
35,6,-0.44
36,6,-3.51
37,6,-1.86
38,6,-4.84
39,6,-3.83
40,6,-7.09
41,6,-5.61
42,6,-5.44
43,6,-7.83
44,6,-9.36
45,6,-8.05
46,6,-8.23
47,6,-9.37
48,6,-9.14
49,6,-12.12
50,6,-11.46
51,6,-11.38
52,6,-10.59
53,6,-10.52
54,6,-10.04
55,6,-10.44
56,6,-11.31
57,6,-10.59
58,6,-12.1
59,6,-14.0
60,6,-16.02
61,6,-14.8
62,6,-15.58
63,6,-16.2
64,6,-16.88
65,6,-17.83
66,6,-16.85
67,6,-17.45
68,6,-18.27
69,6,-18.14
70,6,-18.26
71,6,-18.04
72,6,-18.53
73,6,-17.95
74,6,-17.19
75,6,-16.63
76,6,-17.48
77,6,-17.35
78,6,-17.77
79,6,-16.49
80,6,-17.2
81,6,-16.47
82,6,-16.23
83,6,-17.43
84,6,-16.36
85,6,-17.38
86,6,-18.67
87,6,-18.61
88,6,-17.24
89,6,-20.03
90,6,-18.67
91,6,-20.5
92,6,-20.12
93,6,-21.67
94,6,-21.17
95,6,-21.13
96,6,-21.73
97,6,-21.62
98,6,-22.3
99,6,-22.28
