frame,class,snr_a_db
0,4,-499.11
1,4,-10.34
2,4,-3.5
3,4,-3.03
4,4,-3.51
5,4,-2.89
6,4,-3.13
7,4,-2.67
8,4,-3.27
9,4,-1.89
10,4,-2.12
11,4,-2.49
12,4,-4.35
13,4,-3.52
14,4,-3.16
15,4,-2.04
16,4,-1.93
17,4,-2.37
18,4,-1.75
19,4,-1.76
20,4,-1.28
21,4,-1.0
22,4,-1.11
23,4,-1.82
24,4,-0.69
25,4,-1.01
26,4,0.52
27,4,1.08
28,4,0.39
29,4,1.61
30,4,0.74
31,4,1.3
32,4,1.43
33,4,2.54
34,4,2.82
35,4,3.22
36,4,3.4
37,4,4.3
38,4,5.63
39,4,5.67
40,4,5.18
41,4,5.46
42,4,5.41
43,4,6.57
44,4,6.94
45,4,4.64
46,4,7.1
47,4,7.18
48,4,7.59
49,4,7.32
50,4,8.54
51,4,6.9
52,4,8.58
53,4,8.72
54,4,8.82
55,4,9.95
56,4,9.68
57,4,9.94
58,4,9.76
59,4,10.18
60,4,11.22
61,4,10.94
62,4,10.54
63,4,10.84
64,4,11.01
65,4,11.01
66,4,9.44
67,4,10.37
68,4,10.07
69,4,10.41
70,4,9.58
71,4,9.27
72,4,8.69
73,4,8.59
74,4,8.23
75,4,7.28
76,4,8.59
77,4,8.56
78,4,7.78
79,4,7.47
80,4,7.13
81,4,6.54
82,4,7.25
83,4,5.96
84,4,6.67
85,4,5.66
86,4,4.91
87,4,3.23
88,4,5.86
89,4,4.71
90,4,4.65
91,4,3.48
92,4,3.82
93,4,2.11
94,4,2.23
95,4,1.62
96,4,1.34
97,4,1.33
98,4,-0.13
99,4,1.02
