frame,class,snr_a_db
0,4,-362.49
1,4,9.51
2,4,10.61
3,4,10.21
4,4,10.99
5,4,10.62
6,4,10.22
7,4,12.37
8,4,13.18
9,4,13.1
10,4,13.98
11,4,15.34
12,4,15.28
13,4,15.68
14,4,15.54
15,4,15.24
16,4,15.37
17,4,16.2
18,4,15.78
19,4,14.72
20,4,17.29
21,4,16.21
22,4,18.03
23,4,18.15
24,4,17.76
25,4,18.91
26,4,19.03
27,4,19.46
28,4,20.25
29,4,21.48
30,4,21.26
31,4,20.13
32,4,20.79
33,4,21.82
34,4,22.22
35,4,23.5
36,4,22.8
37,4,23.82
38,4,23.53
39,4,25.21
40,4,23.95
41,4,23.41
42,4,23.55
43,4,24.43
44,4,23.68
45,4,23.72
46,4,22.22
47,4,23.43
48,4,22.75
49,4,21.81
50,4,20.57
51,4,20.56
52,4,19.94
53,4,19.54
54,4,20.26
55,4,18.69
56,4,18.5
57,4,17.94
58,4,16.56
59,4,17.01
60,4,17.31
61,4,16.11
62,4,16.2
63,4,16.19
64,4,16.16
65,4,15.63
66,4,15.93
67,4,15.35
68,4,14.17
69,4,14.75
70,4,13.55
71,4,13.08
72,4,13.3
73,4,13.06
74,4,12.09
75,4,12.2
76,4,11.45
77,4,11.05
78,4,10.09
79,4,10.75
80,4,10.27
81,4,9.33
82,4,9.48
83,4,9.64
84,4,7.62
85,4,8.87
86,4,8.63
87,4,6.84
88,4,7.51
89,4,7.37
90,4,6.8
91,4,7.91
92,4,7.38
93,4,6.98
94,4,6.99
95,4,6.96
96,4,6.11
97,4,6.03
98,4,5.95
99,4,6.05
