frame,class,snr_a_db
0,4,-497.63
1,4,-3.26
2,4,0.84
3,4,0.76
4,4,0.04
5,4,0.4
6,4,1.81
7,4,1.54
8,4,1.26
9,4,2.49
10,4,1.52
11,4,2.86
12,4,2.37
13,4,3.41
14,4,4.01
15,4,3.73
16,4,5.19
17,4,5.25
18,4,5.44
19,4,5.2
20,4,5.91
21,4,6.59
22,4,7.34
23,4,7.81
24,4,8.12
25,4,8.36
26,4,8.64
27,4,8.99
28,4,9.85
29,4,9.38
30,4,9.8
31,4,10.57
32,4,10.91
33,4,10.45
34,4,11.76
35,4,12.88
36,4,13.41
37,4,13.77
38,4,15.16
39,4,15.24
40,4,15.66
41,4,16.32
42,4,16.51
43,4,17.87
44,4,18.32
45,4,18.73
46,4,19.79
47,4,20.0
48,4,21.91
49,4,21.06
50,4,21.69
51,4,20.47
52,4,21.37
53,4,20.41
54,4,21.1
55,4,18.75
56,4,18.78
57,4,18.02
58,4,17.77
59,4,15.9
60,4,15.97
61,4,15.26
62,4,15.48
63,4,14.79
64,4,13.66
65,4,11.63
66,4,12.03
67,4,11.82
68,4,10.36
69,4,11.78
70,4,10.13
71,4,9.92
72,4,8.34
73,4,9.46
74,4,10.45
75,4,9.3
76,4,7.71
77,4,8.28
78,4,6.8
79,4,7.68
80,4,6.64
81,4,6.53
82,4,5.48
83,4,4.69
84,4,4.68
85,4,4.5
86,4,4.19
87,4,3.37
88,4,3.85
89,4,2.73
90,4,2.43
91,4,1.91
92,4,1.69
93,4,1.63
94,4,1.63
95,4,2.03
96,4,1.21
97,4,0.32
98,4,0.64
99,4,1.08
