frame,class,snr_a_db
0,4,-506.73
1,4,-506.82
2,4,-507.09
3,4,-507.19
4,4,-505.67
5,4,-506.52
6,4,-32.78
7,4,-16.57
8,4,-16.43
9,4,-16.05
10,4,-17.16
11,4,-16.61
12,4,-16.66
13,4,-16.93
14,4,-16.96
15,4,-15.91
16,4,-16.62
17,4,-17.24
18,4,-17.35
19,4,-16.43
20,4,-16.12
21,4,-16.1
22,4,-16.46
23,4,-17.19
24,4,-16.21
25,4,-16.11
26,4,-17.41
27,4,-18.14
28,4,-16.72
29,4,-16.58
30,4,-16.2
31,4,-16.08
32,4,-15.98
33,4,-16.38
34,4,-15.78
35,4,-17.04
36,4,-16.61
37,4,-16.93
38,4,-16.39
39,4,-16.32
40,4,-15.62
41,4,-15.56
42,4,-16.44
43,4,-15.69
44,4,-15.85
45,4,-15.85
46,4,-16.37
47,4,-16.46
48,4,-14.95
49,4,-15.89
50,4,-16.6
51,4,-16.61
52,4,-15.9
53,4,-15.73
54,4,-15.69
55,4,-15.7
56,4,-15.99
57,4,-15.7
58,4,-15.63
59,4,-14.28
60,4,-16.47
61,4,-16.66
62,4,-16.51
63,4,-15.86
64,4,-16.51
65,4,-16.05
66,4,-15.64
67,4,-16.15
68,4,-15.02
69,4,-15.99
70,4,-15.78
71,4,-16.86
72,4,-15.03
73,4,-15.55
74,4,-16.56
75,4,-14.89
76,4,-16.12
77,4,-15.56
78,4,-15.29
79,4,-15.52
80,4,-16.49
81,4,-16.18
82,4,-16.46
83,4,-15.64
84,4,-15.03
85,4,-16.08
86,4,-15.25
87,4,-15.8
88,4,-16.43
89,4,-15.14
90,4,-15.45
91,4,-14.48
92,4,-14.78
93,4,-16.28
94,4,-15.54
95,4,-15.3
96,4,-14.0
97,4,-14.6
98,4,-15.21
99,4,-15.59
