frame,class,snr_a_db
0,6,-17.34
1,6,-16.09
2,6,-15.51
3,6,-15.97
4,6,-14.95
5,6,-15.19
6,6,-16.11
7,6,-15.98
8,6,-15.07
9,6,-15.18
10,6,-14.78
11,6,-14.55
12,6,-15.04
13,6,-15.0
14,6,-14.68
15,6,-12.8
16,6,-14.05
17,6,-14.09
18,6,-14.04
19,6,-15.18
20,6,-15.48
21,6,-14.35
22,6,-13.86
23,6,-13.62
24,6,-14.18
25,6,-14.26
26,6,-13.55
27,6,-12.25
28,6,-13.51
29,6,-13.65
30,6,-12.62
31,6,-11.8
32,6,-12.23
33,6,-11.63
34,6,-10.86
35,6,-10.26
36,6,-10.39
37,6,-10.03
38,6,-9.42
39,6,-10.57
40,6,-8.15
41,6,-8.08
42,6,-8.2
43,6,-8.83
44,6,-8.75
45,6,-8.56
46,6,-8.6
47,6,-8.57
48,6,-7.91
49,6,-8.79
50,6,-6.41
51,6,-8.52
52,6,-8.18
53,6,-8.21
54,6,-8.17
55,6,-8.77
56,6,-7.89
57,6,-7.59
58,6,-7.21
59,6,-8.69
60,6,-7.87
61,6,-7.18
62,6,-8.42
63,6,-7.15
64,6,-9.13
65,6,-9.46
66,6,-8.88
67,6,-8.44
68,6,-8.77
69,6,-9.28
70,6,-9.53
71,6,-8.42
72,6,-8.45
73,6,-8.21
74,6,-8.45
75,6,-8.67
76,6,-10.18
77,6,-11.4
78,6,-11.4
79,6,-11.54
80,6,-13.03
81,6,-13.62
82,6,-12.86
83,6,-13.77
84,6,-14.3
85,6,-13.88
86,6,-14.87
87,6,-15.43
88,6,-14.48
89,6,-15.81
90,6,-13.83
91,6,-14.54
92,6,-15.3
93,6,-15.46
94,6,-14.83
95,6,-13.82
96,6,-15.06
97,6,-13.58
98,6,-14.16
99,6,-13.56
