frame,class,snr_a_db
0,6,-3.45
1,6,-2.08
2,6,-0.49
3,6,0.22
4,6,-0.2
5,6,-0.49
6,6,1.24
7,6,0.99
8,6,0.75
9,6,2.3
10,6,2.08
11,6,1.49
12,6,1.96
13,6,2.64
14,6,2.85
15,6,2.88
16,6,2.34
17,6,2.57
18,6,2.65
19,6,3.58
20,6,2.99
21,6,2.48
22,6,2.69
23,6,2.53
24,6,1.27
25,6,3.27
26,6,3.04
27,6,2.33
28,6,2.5
29,6,1.82
30,6,2.14
31,6,3.41
32,6,2.91
33,6,3.87
34,6,4.58
35,6,3.86
36,6,4.01
37,6,2.2
38,6,3.32
39,6,4.02
40,6,4.35
41,6,3.97
42,6,4.49
43,6,6.55
44,6,7.93
45,6,8.38
46,6,8.1
47,6,9.3
48,6,8.45
49,6,9.71
50,6,9.19
51,6,8.13
52,6,8.27
53,6,8.91
54,6,8.61
55,6,9.41
56,6,8.61
57,6,8.26
58,6,8.9
59,6,9.15
60,6,9.49
61,6,8.18
62,6,8.3
63,6,9.75
64,6,7.76
65,6,8.44
66,6,8.54
67,6,6.71
68,6,6.96
69,6,9.32
70,6,8.87
71,6,8.09
72,6,8.59
73,6,9.42
74,6,8.92
75,6,8.83
76,6,9.68
77,6,7.81
78,6,6.31
79,6,8.26
80,6,7.75
81,6,5.88
82,6,4.73
83,6,4.26
84,6,3.75
85,6,4.18
86,6,5.16
87,6,5.71
88,6,4.7
89,6,3.81
90,6,3.76
91,6,2.52
92,6,2.73
93,6,2.08
94,6,2.09
95,6,2.49
96,6,3.72
97,6,3.16
98,6,3.07
99,6,3.02
