frame,class,snr_a_db
0,4,-14.83
1,4,-6.45
2,4,-4.98
3,4,-5.27
4,4,-5.22
5,4,-5.38
6,4,-4.69
7,4,-4.85
8,4,-4.11
9,4,-5.09
10,4,-4.51
11,4,-4.46
12,4,-3.93
13,4,-4.1
14,4,-4.06
15,4,-3.19
16,4,-3.88
17,4,-3.8
18,4,-4.09
19,4,-4.41
20,4,-3.25
21,4,-2.59
22,4,-2.39
23,4,-2.83
24,4,-3.56
25,4,-3.83
26,4,-2.81
27,4,-1.7
28,4,-3.04
29,4,-1.81
30,4,-2.86
31,4,-2.15
32,4,-3.78
33,4,-2.53
34,4,-1.77
35,4,-1.81
36,4,-3.2
37,4,-2.2
38,4,-1.57
39,4,-1.9
40,4,-1.9
41,4,-1.96
42,4,-1.18
43,4,-1.25
44,4,-1.56
45,4,-1.09
46,4,-0.82
47,4,-0.93
48,4,-1.02
49,4,-1.46
50,4,-1.06
51,4,0.09
52,4,-1.87
53,4,0.36
54,4,-0.59
55,4,-0.68
56,4,-0.97
57,4,-0.6
58,4,0.14
59,4,-0.79
60,4,0.11
61,4,-0.57
62,4,-0.79
63,4,0.98
64,4,-0.9
65,4,1.54
66,4,0.36
67,4,-0.07
68,4,-0.32
69,4,0.09
70,4,0.33
71,4,1.97
72,4,0.89
73,4,1.09
74,4,1.9
75,4,2.06
76,4,1.66
77,4,1.83
78,4,2.44
79,4,1.75
80,4,1.61
81,4,3.02
82,4,2.04
83,4,2.42
84,4,1.95
85,4,1.56
86,4,1.63
87,4,2.31
88,4,2.59
89,4,2.25
90,4,1.31
91,4,2.35
92,4,2.1
93,4,1.81
94,4,2.6
95,4,1.46
96,4,2.58
97,4,2.26
98,4,2.28
99,4,1.66
