frame,class,snr_a_db
0,7,-490.89
1,7,15.53
2,7,20.0
3,7,19.52
4,7,20.31
5,7,21.51
6,7,23.86
7,7,26.29
8,7,25.33
9,7,24.86
10,7,23.2
11,7,26.51
12,7,28.2
13,7,27.11
14,7,24.31
15,7,25.13
16,7,27.55
17,7,26.09
18,7,29.92
19,7,27.55
20,7,27.44
21,7,26.48
22,7,27.14
23,7,27.85
24,7,29.2
25,7,34.1
26,7,37.23
27,7,35.96
28,7,33.49
29,7,34.55
30,7,35.6
31,7,35.94
32,7,37.51
33,7,40.7
34,7,40.65
35,7,41.36
36,7,44.12
37,7,44.99
38,7,43.72
39,7,39.68
40,7,38.64
41,7,39.91
42,7,36.94
43,7,37.18
44,7,35.15
45,7,35.87
46,7,36.37
47,7,33.25
48,7,32.62
49,7,30.62
50,7,25.37
51,7,25.12
52,7,23.38
53,7,21.62
54,7,22.57
55,7,22.38
56,7,22.51
57,7,20.76
58,7,22.21
59,7,24.98
60,7,21.98
61,7,21.54
62,7,19.93
63,7,24.91
64,7,23.45
65,7,20.82
66,7,20.83
67,7,21.16
68,7,21.89
69,7,24.48
70,7,22.62
71,7,23.2
72,7,20.44
73,7,20.7
74,7,18.69
75,7,18.87
76,7,18.09
77,7,18.28
78,7,18.45
79,7,18.5
80,7,17.69
81,7,17.33
82,7,15.24
83,7,16.07
84,7,16.11
85,7,15.57
86,7,18.69
87,7,20.86
88,7,22.38
89,7,22.72
90,7,22.31
91,7,22.42
92,7,23.19
93,7,21.08
94,7,18.32
95,7,16.44
96,7,18.68
97,7,21.71
98,7,22.96
99,7,22.69
