frame,class,snr_a_db
0,6,-30.69
1,6,-25.63
2,6,-25.39
3,6,-24.92
4,6,-24.93
5,6,-23.9
6,6,-24.52
7,6,-25.49
8,6,-25.88
9,6,-25.43
10,6,-25.26
11,6,-24.53
12,6,-25.43
13,6,-25.37
14,6,-24.88
15,6,-26.17
16,6,-23.1
17,6,-21.84
18,6,-23.07
19,6,-22.15
20,6,-23.83
21,6,-22.27
22,6,-20.74
23,6,-20.71
24,6,-20.84
25,6,-20.25
26,6,-19.21
27,6,-19.39
28,6,-19.41
29,6,-19.48
30,6,-18.49
31,6,-17.92
32,6,-18.2
33,6,-18.28
34,6,-18.05
35,6,-16.67
36,6,-16.58
37,6,-15.53
38,6,-15.3
39,6,-14.42
40,6,-16.23
41,6,-15.57
42,6,-16.31
43,6,-17.36
44,6,-16.0
45,6,-16.55
46,6,-15.94
47,6,-16.55
48,6,-15.23
49,6,-12.87
50,6,-12.34
51,6,-11.3
52,6,-10.22
53,6,-10.33
54,6,-10.41
55,6,-11.16
56,6,-10.9
57,6,-11.31
58,6,-10.16
59,6,-8.92
60,6,-7.2
61,6,-6.5
62,6,-6.39
63,6,-7.87
64,6,-7.45
65,6,-6.62
66,6,-6.01
67,6,-5.87
68,6,-6.02
69,6,-7.75
70,6,-9.28
71,6,-9.5
72,6,-10.35
73,6,-11.2
74,6,-11.75
75,6,-11.55
76,6,-11.65
77,6,-11.43
78,6,-12.06
79,6,-12.97
80,6,-13.95
81,6,-14.33
82,6,-15.91
83,6,-16.51
84,6,-16.35
85,6,-16.3
86,6,-16.99
87,6,-18.09
88,6,-17.19
89,6,-16.87
90,6,-16.59
91,6,-16.74
92,6,-15.35
93,6,-15.91
94,6,-15.86
95,6,-16.04
96,6,-16.85
97,6,-18.78
98,6,-17.86
99,6,-19.25
